,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
2693,Alternative&Punk,Postal_Service-Such_Great_Heightsmp3, F, major, 172.265289307,0.5941529537990652,0.4563288047263778,0.8121746922407274,0.3993939393939394,0.9236995470058084,0.04297316533691758,0.32473878666604766,0.2724260829446991,0.4782359965141978
2694,Hip-Hop,Cali_Agents-Sharpmp3, F#, major, 92.9595489502,0.657441128099314,0.6347908689656969,0.8204638757914194,0.1496969696969697,0.983749251689277,0.171261845473708,0.3204856223974335,0.08848974776286525,0.4782974137345854
2695,Latin,Jairo_Santos-Me_Duelemp3, C, major, 98.1878204346,0.49642750949693987,0.39193236623682376,0.8345479606308699,0.1703030303030303,0.9372582260135705,0.1804243143671173,0.4982467850566141,0.3205205504060883,0.47870759281388175
2696,Soundtracks&More,The_GRIGORI-Battle_At_Tornam_Elbemp3, E, major, 119.972686768,0.6866017590616643,0.5891401665121435,0.8308629439320298,0.21696969696969698,0.916509104719169,0.07158675509161497,0.27925812763659497,0.23971525334460195,0.4788304759084394
2697,Religious,pat_francis-siddharthamp3, D, major, 136.056259155,0.4133594863996911,0.39661888005050294,0.5633202256721663,0.23333333333333334,0.9175295643048089,0.4336607703493069,0.6491203966084031,0.2238839078383159,0.4788533205695661
2698,Rock&Pop,Ilan_Ashkenazi-Mastermp3, E, minor, 100.123191833,0.39467297028196696,0.32037569233751223,0.8200718185347953,0.13090909090909092,0.983054179490294,0.3171477442767164,0.5979092124736924,0.267849002718143,0.47899871387777637
2699,Hip-Hop,Eldorado_Red-El_Dawgmp3, C, minor, 97.0035400391,0.6945804189678532,0.6560625827015889,0.8107280709402358,0.17272727272727273,0.9551910163766588,0.13105679003096277,0.21495670456732155,0.1975839608130136,0.47911085214061344
2700,Electronic&Dance,Ambra_Red-The_Complete_Love_Storymp3, A#, major, 139.999160767,0.6407761060831344,0.5157071888437911,0.8893987188257271,0.31757575757575757,0.9717308979985452,0.09654693387980343,0.3371686271136516,0.06473785562710713,0.4792052607434397
2701,Religious,Seth_Macchi-On_My_Weakest_Daymp3, C, major, 141.834350586,0.4698880657125738,0.4099602751461032,0.6953139228742241,0.38303030303030305,0.921018141225211,0.23364224624011648,0.542769181515644,0.1780734638613553,0.47921194995069133
2702,NewAge,Khalifa_Abdur-Raheem-Dolphin_Meditation_N_Crease_R_Peace_-_CD_Samplermp3, D#, minor, 139.401016235,0.49883438961723864,0.47078864643730844,0.5944117089138463,0.6866666666666666,0.8996361375781118,0.10852351333086195,0.4090604617579948,0.16612484982847017,0.47925579676631225
2703,R&B&Soul,Kelly_Rose-whats_she_gotmp3, C, major, 153.514083862,0.6808101719418933,0.6276190459165478,0.7740012138077536,0.22727272727272727,0.8788952947856412,0.08622429171961572,0.34705378409645565,0.21266893978134413,0.47931818366524737
2704,Classical,Virtual_Byrd_Choir-Mass_for_Five_Voices_--_4_Sanctusmp3, A, minor, 129.405258179,0.45416583177906394,0.42755117363314693,0.5618603655834628,0.1709090909090909,0.9086292189815688,0.5793603322710036,0.6007643809085854,0.1322501079397742,0.479436312750712
2705,Hip-Hop,Masta_Killa-DTD_Ft_Raekwon__Ghostface_Killahmp3, C#, minor, 100.010917664,0.6289556458542462,0.6420198321650141,0.8521964000708843,0.20909090909090908,0.9726136037570737,0.06241238889669038,0.27917557285554395,0.1898341784787994,0.47953731639614516
2706,Reggae,Klezska-Odessa_Bulgarmp3, D, minor, 156.214874268,0.3860402256791843,0.3136008496836096,0.7715167187928192,0.47333333333333333,0.8919072900209278,0.1620036441118915,0.46012043314113504,0.3780376242838464,0.4795700148808434
2707,Electronic&Dance,Dj_Catzy-Fountainmp3, A, major, 119.983535767,0.43944049234887134,0.36056676516904995,0.898154664223669,0.4109090909090909,0.942768219864514,0.1859155558623811,0.37741956002816124,0.2216744852829349,0.479606104211084
2708,Classical,Bryn_Badel-Guiseppe_Torelli_-_Concerto_in_Dmp3, D, major, 97.2432937622,0.45163725295509466,0.37420723627969227,0.6416387690726021,0.3593939393939394,0.8857468331827685,0.3656207947912026,0.5910083278200974,0.16798988581349844,0.4796553799136119
2709,Hip-Hop,Prince_EQ-Hot_Mamamp3, E, minor, 136.912612915,0.7084616493445993,0.5851309709701222,0.8168497811722871,0.25757575757575757,0.9599680444170289,0.04408239299187701,0.3096862431514165,0.1558729571823585,0.47970347460068086
2710,Religious,The_Sacred_Voices-Gettin_Over_The_Humpmp3, B, major, 86.044921875,0.7303666826351228,0.6828009807931206,0.8957762213585909,0.12787878787878787,0.9606196283168175,0.02767769694805083,0.18108754799659166,0.23167131598743715,0.479734857739315
2711,Reggae,raggademente-Bombamp3, B, minor, 95.9849395752,0.6848497377509053,0.6039009676285407,0.8622166497430824,0.1478787878787879,0.9787971560843278,0.05762133470548685,0.38133268668813186,0.12156997763630778,0.47977091226444635
2712,Soundtracks&More,Wendi_Nelson-Christmas_Story-_Eve_of_2003mp3, A, minor, 150.524307251,0.5075455233415017,0.4681131786127036,0.6481164608633997,0.47878787878787876,0.8928092553702237,0.17206816393771812,0.38891917841948703,0.28219325455516053,0.4798191117360091
2713,EasyListening&Vocals,Coro_San_Marco-Ave_Maria_Bach_Gounoudmp3, B, major, 110.547775269,0.5015961801518908,0.4755666802568715,0.7104474653678029,0.18363636363636363,0.9243777496041103,0.21969467311701438,0.5995332682516301,0.22567808123399405,0.48006630770245967
2714,Hip-Hop,Potluck-You_Aint_That_Fine_feat_E-40_and_Boscomp3, D, minor, 89.9911727905,0.7909974086772846,0.8148139446482408,0.8282819476073066,0.17212121212121212,0.9193136603079575,0.0524132892474712,0.20898539297554164,0.053605271390703195,0.4800665158719647
2715,Hip-Hop,Big_El-All_on_a_Bitchmp3, D, major, 92.9753265381,0.7738409471687471,0.7620925476347744,0.8336148151874622,0.1890909090909091,0.9364043726026366,0.06525578334057927,0.23905188906967992,0.04276616914851594,0.48026467915541304
2716,Reggae,Amani_aka_Specialist-ohh_imp3, A, minor, 116.527648926,0.8055752592198685,0.6635870785882003,0.74756784547989,0.1509090909090909,0.9510325150974877,0.12031875960639624,0.2696312375580503,0.13445680010370384,0.48038482332033594
2717,Classical,Michael_Starke-Sonatina_for_Harpsichordmp3, G, major, 161.49887085,0.47397244858688126,0.43586975799773764,0.6934438967578775,0.2721212121212121,0.8589436731905251,0.35283123214358647,0.5241150090855284,0.23276523328770773,0.4805078078963821
2718,Electronic&Dance,Techno_Madness-Tetris_Thememp3, A, minor, 150.006088257,0.539753551772796,0.4556104349278393,0.8324990690295003,0.34606060606060607,0.8866185853753997,0.20525632857318288,0.4545805752941519,0.12488832188610338,0.4806584341149474
2719,Childrens's,exPersona-Only_Weird_Kids_Like_Discomp3, F, minor, 139.998687744,0.628326658714218,0.5789555572211679,0.9393699433739203,0.2896969696969697,0.9782010641330042,0.04937691387961491,0.24752877150497213,0.13447786494616282,0.4807417179337538
2720,EasyListening&Vocals,cloudbreak-Ocean_Is_Nearmp3, D, major, 156.196365356,0.4640309641918982,0.3970496337859046,0.7331822945202954,0.37393939393939396,0.9219759752405883,0.2118246854101964,0.6357141702216698,0.10835802168594272,0.48075939237448617
2721,NewAge,ANAHATA-Seashoresmp3, F, major, 129.271224976,0.5303067255503149,0.5245074742508608,0.5571717068939855,0.33636363636363636,0.9656319286043553,0.17328787420068828,0.497421502887867,0.26566007085748583,0.48129386495114923
2722,Childrens's,Rip_Krinkle-Rub-a-dubmp3, C, major, 143.860641479,0.6379963072367908,0.6191213160085249,0.8145517166642112,0.15878787878787878,0.9283815626021473,0.1263559594382302,0.3721727220959685,0.19426695624126658,0.48145430238437736
2723,Electronic&Dance,Nightmares_On_Wax-Flip_Ya_Lidmp3, F#, major, 89.9401855469,0.6540017442801813,0.5880359251296762,0.8053218226482759,0.22848484848484849,0.9194903583799496,0.1269833211526472,0.38291913434663755,0.14756465669027563,0.48160022638906147
2724,NewAge,Jorge_Grundman-Denying_the_evidentmp3, C, major, 163.447113037,0.46702229958643626,0.4126904570586345,0.777666939700913,0.19090909090909092,0.9063383154990032,0.3987250751968763,0.4923553163740461,0.2085508077365514,0.481782287757694
2725,World,The_Good_Folk-Bold_Fenian_Menmp3, D, major, 122.749504089,0.45957439596170535,0.734997326862472,0.5858671585948199,0.15575757575757576,0.8898226444428183,0.369375894583651,0.5834076267026438,0.0763760024619455,0.48189732817095393
2726,Blues,Lewis_Ray_Cammarata-You_Cant_Catch_Memp3, E, major, 172.265884399,0.4614429823850192,0.4237376591640479,0.6788821280709024,0.3878787878787879,0.9151679457218073,0.2616653226381878,0.5576615897739409,0.16892262070626807,0.48191987954237014
2727,R&B&Soul,Joe_Mc-I_Want_To_Dance_With_You_2k5mp3, B, minor, 92.9370040894,0.721830335465512,0.7480773775952642,0.8211354606048651,0.19636363636363635,0.9091343228633211,0.09531252794525945,0.2819677529950174,0.08163562313657163,0.4819321296211809
2728,Folk,Tyler_Azelton-Anastasiamp3, C, major, 105.041816711,0.4261684481178503,0.3783930874591607,0.7826468517310566,0.2818181818181818,0.9087770203804095,0.245002058700366,0.6084702609396728,0.2244069436661553,0.48196035660160663
2729,Religious,Rebecca_Anne-Melody_Withinmp3, G, major, 87.9543762207,0.4797751992301895,0.7140976944619767,0.7005218730313213,0.12181818181818181,0.8786346759742188,0.27170590598859024,0.435181184589629,0.2540545547522591,0.48197365873079584
2730,Rock&Pop,Infernal_Requiem-Midnights_Operamp3, D, minor, 119.93296814,0.39471803180398224,0.2921474685764288,0.8437331264552028,0.4036363636363636,0.9431962221872386,0.20519747545133363,0.479391906150414,0.2939438131371126,0.48199555092475954
2731,Reggae,Amani_aka_Specialist-Doin_Itmp3, D#, minor, 59.01171875,0.7137160020798378,0.6766664270398172,1.0,0.10121212121212121,0.9738069705355127,0.0662522393674244,0.21119616091967522,0.11383067030854954,0.48208507393286726
2732,Reggae,Calibe-Wheel_Upmp3, B, minor, 109.997802734,0.674952255565485,0.7479480301715316,0.758370838505129,0.20242424242424242,0.9471844323096696,0.10534877028102889,0.29346903590599105,0.12725429539058888,0.4821189875692083
2733,World,Theomia-Noche_profundamp3, A, minor, 93.1877365112,0.42939173219668564,0.36494478601556435,0.6155745738103104,0.2309090909090909,0.7804659912525904,0.5783912530918666,0.6201351870157449,0.2381273648507267,0.48224249739282254
2734,NewAge,Deosil-Harmony_In_Fluxmp3, F, minor, 84.0939559937,0.48083887116079704,0.456617282680048,0.7464240614597504,0.41393939393939394,0.9743600691477191,0.1292718163327222,0.46841735995627987,0.18819202664453774,0.482257610165156
2735,Rock&Pop,SWiLL-Sex_Prisonmp3, D#, major, 161.576187134,0.3912602729880784,0.33309726045221033,0.7821571111299817,0.4636363636363636,0.9718904019256749,0.1249933569528365,0.5101671422121368,0.2809591686544937,0.48227013474397196
2736,Electronic&Dance,Techno_Madness-Asses_Pussy_Dickmp3, F, major, 89.9128341675,0.7135553940149335,0.6090815681708805,0.8249655365974007,0.16787878787878788,0.9941934759434494,0.08126692608619242,0.35435213077213085,0.11324756586877995,0.48231767316656937
2737,Blues,MR_RIFF-Under_your_skinmp3, E, major, 152.734146118,0.459286181489069,0.4222287122934064,0.7216945724561715,0.39515151515151514,0.8992455381102624,0.24802495580820583,0.49193102108931097,0.22137493327127433,0.482367178708652
2738,Alternative&Punk,Reliquary-Beyond_Dreamsmp3, G, major, 119.989273071,0.41239587875305234,0.35100357895255657,0.9061911760450557,0.2636363636363636,0.9267393995701944,0.19558792611297482,0.5416848783799622,0.26203924006316137,0.4824098051891651
2739,World,Voice_of_Golden_Eagle-SNOW_DANCERmp3, B, minor, 165.443283081,0.46811330992687405,0.4057804572003676,0.8298492310060741,0.2921212121212121,0.9528971841812595,0.16952956191887456,0.5172592862124166,0.2239137635205412,0.4824330007609524
2740,Classical,Coro_Polifonico__Orchestra_Laus_Deo-Coronation_Mass_-_Kyriemp3, C, major, 151.330276489,0.472987736176767,0.46753440315868194,0.5858537779624484,0.19090909090909092,0.8704520874890889,0.512419113312608,0.6228506658912203,0.13688800954973548,0.48248686055620515
2741,Soundtracks&More,Two_Harps-Good_King_Wenceslasmp3, C, major, 96.3904495239,0.44122690057154795,0.38401146454865476,0.6764480822953335,0.10727272727272727,0.8725739315091658,0.5190413397045871,0.6693835619242431,0.190511609012027,0.4825587021047858
2742,R&B&Soul,Squeak-Groovemp3, A#, major, 93.7708053589,0.6220823377493897,0.5938346607937233,0.7993133986182109,0.1993939393939394,0.9245900275205685,0.13524454023332452,0.26767241447619694,0.3199326996783752,0.48275800230796606
2743,Soundtracks&More,Polaris9-Show_No_Mercymp3, F, major, 124.929450989,0.5264433315507006,0.3760005431825672,0.7079293060057006,0.19636363636363635,0.945517464294412,0.20938341804452207,0.6110701564647887,0.29061663977103497,0.4829155619596703
2744,Hip-Hop,beats_banging-fadedmp3, D, major, 93.9640045166,0.7730731900974495,0.6555270613835884,0.8293426582314152,0.1406060606060606,0.9275793393609895,0.12679310405344593,0.31182760380700936,0.09954101354172089,0.4830362538852099
2745,Classical,Jon_Schmidt-Waterfallmp3, G, major, 122.77355957,0.4455944458129494,0.3816562688618359,0.7675214889173376,0.19151515151515153,0.8960599603987247,0.45299047879738363,0.5837562687767069,0.14692980240131548,0.4832529831851757
2746,Rock&Pop,Comets_on_Fire-The_Antlers_of_the_Midnight_Sunmp3, D, minor, 154.720809937,0.383360654087956,0.3089652512551361,0.6703891617445167,0.26121212121212123,0.9581224469197371,0.347373804383025,0.6570205542474122,0.27977047870141564,0.483276809068915
2747,Comedy&SpokenWord,Mitch_Mitchell-The_Beaver_Songmp3, D, major, 150.020233154,0.5789061881855534,0.5613474528453305,0.8152593298941483,0.2993939393939394,0.9242526727522489,0.14555555302827625,0.3471655538473107,0.1960726253504853,0.4834941644121616
2748,EasyListening&Vocals,Fujiyama-Geisha-WOW__WOWmp3, E, minor, 98.6015090942,0.4493599348962864,0.3948465458172708,0.6982987495208032,0.2672727272727273,0.923514469801058,0.40076871588298807,0.5473608436955506,0.18667027996974625,0.4835115333570538
2749,Comedy&SpokenWord,Sunbabies_Inc-The_Drunk_Alphabet_Songmp3, F#, minor, 184.56993103,0.6641355346280685,0.4257144529848929,0.798904036374138,0.42363636363636364,0.9613951670796734,0.0950386497740017,0.3754984308428212,0.12396692960081167,0.48353619561509636
2750,Folk,Boiling_Bayou_Cajun_Band-Freight_Train_Bluesmp3, G, major, 92.6471710205,0.5642562229106305,0.42633993013706867,0.7335708056729342,0.1096969696969697,0.915365664323465,0.47113680929755464,0.5615810070982802,0.08892565986161254,0.4838591336248144
2751,Religious,T_Y_Fisher-The_Giftmp3, C#, minor, 96.7310714722,0.6722315745025448,0.6317839563482451,0.7952730150186488,0.21818181818181817,0.9404629416043627,0.14255144530517957,0.30737498380055905,0.16366896478866771,0.4839410874437532
2752,Alternative&Punk,Paint_It_Black-Exit_Woundsmp3, E, minor, 100.410636902,0.39310388408318664,0.3041853978888917,0.7386204104667372,0.09878787878787879,0.9782226419269779,0.2819318656736223,0.7197951091434531,0.35769901491559264,0.48404327536079256
2753,Blues,Jasper_Mills_-_Matt_Thorpe_Blues_Collaborations-Dust_My_Roommp3, E, major, 120.022125244,0.45175764788959294,0.3146795216469234,0.8016478697938701,0.26121212121212123,0.8899745041520581,0.24153133102784108,0.6256045199575978,0.28709846659174676,0.4841882477839689
2754,EasyListening&Vocals,Timeless-In_the_Good_Old_Summer_Timemp3, G, major, 172.265960693,0.46846015326947416,0.39552644976052853,0.8384142541654429,0.15515151515151515,0.8977126394652037,0.253946525521984,0.547789036904108,0.31708724902088675,0.484260977907393
2755,Hip-Hop,D_of_DDE-EOEmp3, C, minor, 89.9067840576,0.8409341310553661,0.7853589314396088,0.7360959153988478,0.1684848484848485,0.9703972342574034,0.026275553552455522,0.18354044407234596,0.16302149200837387,0.4842635687836562
2756,NewAge,Cup_Of_Dreams-Sunlightmp3, A, minor, 149.891113281,0.4925128203289556,0.41925388115691503,0.7676915600644767,0.6551515151515152,0.9162754379996905,0.13478835130365693,0.2696438711620962,0.22018772334346895,0.4844381450638468
2757,NewAge,Cup_Of_Dreams-Sleeping_Cloudsmp3, B, minor, 108.435913086,0.4624226834323777,0.41179271826356256,0.5777711667892516,0.22727272727272727,0.934123508707182,0.45668540493573084,0.5365554335816363,0.2691606878749185,0.48447304135717334
2758,Reggae,Dubmatix-Uptown_Rockersmp3, A, major, 143.66986084,0.6797825166346686,0.6750975947380498,0.8803685413862486,0.29878787878787877,0.9417121244125252,0.0626524122310326,0.20694674825722822,0.13278225357834386,0.48476625875324697
2759,Electronic&Dance,Trance_Wave-Trance_Angelmp3, F, minor, 150.019561768,0.572979823927603,0.44161579065176926,0.8011976564318856,0.46,0.9437913056731432,0.0986029406801536,0.34114682117337575,0.21947866364945653,0.4848516252734233
2760,Electronic&Dance,mwillstedt-Carolyn_trance_editmp3, D, minor, 135.290908813,0.436369423320894,0.3763688577371147,0.7255837974631834,0.5406060606060606,0.9705608922715054,0.1326369782226368,0.4196709207261552,0.2772122550175409,0.4848761481706364
2761,Classical,Jessica_Hung-Strauss_Sonata_III_Finale_Andante--Allegromp3, D#, major, 135.907180786,0.4682544836825547,0.40298451623233555,0.54918422587037,0.6012121212121212,0.8947102120572609,0.33037660560952775,0.523977562051908,0.10890628173761091,0.4849507510567111
2762,Reggae,RASTABOYZ-The_Institutemp3, B, minor, 151.569717407,0.7377892849893551,0.6396302885443511,0.8290600101030866,0.41818181818181815,0.9632803373452629,0.03582169746753588,0.18050723781506556,0.0762401144518854,0.48506384861229507
2763,Electronic&Dance,Dj_Jeff_Devil-Anthem_Mix_2004mp3, F, major, 172.265655518,0.5009460882483869,0.4460587086632512,0.8055276858049741,0.1993939393939394,0.9651941956102543,0.20692716227474478,0.5013001850595032,0.2557908030208847,0.48514234600949235
