,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
2799,Hip-Hop,Del_Tha_Funkee_Homosapien-Im_Gonna_Make_Itmp3, E, minor, 91.9801559448,0.662417841396277,0.6314096467822948,0.8370032817058223,0.227831715210356,0.9782052248009693,0.14595433862309545,0.42880524217611504,0.15501583927873216,0.5083303912467078
2800,R&B&Soul,RASTABOYZ-Temtationmp3, G#, minor, 81.7638549805,0.6158700395952046,0.5755881769404797,0.8244560717287949,0.2284789644012945,0.9812124798904134,0.1833707093689109,0.40539787079662243,0.2526169300446447,0.5083739053457956
2801,Jazz,Astroflava-James_Browns_Birthdaymp3, D, minor, 184.570663452,0.5117938476176156,0.5583895814980773,0.664224249324835,0.3559870550161812,0.9561880126383139,0.22321822404757727,0.5672953579293953,0.23060882867072938,0.5084631445928406
2802,Childrens's,The_Miles_Of_Smiles_Show-Popcornmp3, A, major, 89.9691467285,0.4733143443137075,0.5025948590830777,0.6995926375643291,0.1663430420711974,0.976860028453974,0.3752780774159671,0.6291860317322565,0.24806520736882443,0.5089042785004168
2803,NewAge,satya-A_Night_In_Serengetimp3, D, major, 110.000900269,0.5720117658238915,0.48126363247682813,0.3783055865784134,0.2815533980582524,0.9738955069187837,0.5214033878691496,0.6280903103620978,0.23529548107497833,0.5089773836452994
2804,Electronic&Dance,Scooter_Techno-A_Little_Bit_Too_Fastmp3, G, major, 142.470230103,0.5169448940735282,0.4505305828643481,0.720838860622911,0.284789644012945,0.9801085976479761,0.40758415036946366,0.5638332641635182,0.14740534905004934,0.5090044178505925
2805,World,kaleta-hogbonoump3, A, minor, 125.050559998,0.539659855508954,0.5294777652022741,0.6703324510680873,0.5559870550161812,0.9674823404481152,0.1959378952201996,0.46008400411619355,0.15327638755594034,0.509029719266993
2806,Reggae,Ese_Ceazah_tha_Locster-Dimelomp3, C, major, 105.454971313,0.7188798306210293,0.6431895824818906,0.7154436720723798,0.1883495145631068,0.9609003761645957,0.1659626357309604,0.5202285985967371,0.15989932243495605,0.5091066915832069
2807,Rock&Pop,Melissa_Morgan_Canada-NO_NO_NOmp3, D#, major, 120.07308197,0.5593246931723279,0.5588096493238127,0.8589161603526158,0.255663430420712,0.9616956229641003,0.2065481085182651,0.48181147261963514,0.19065101260318024,0.5091775187468311
2808,Reggae,Marcus_and_the_Rebels-King_of_Kingsmp3, C, major, 91.4995956421,0.6436642210700009,0.631617374882506,0.7181755618066057,0.18576051779935276,0.9764299480664996,0.2807024856762297,0.4163532749149903,0.22082830873693857,0.5091914616191404
2809,Comedy&SpokenWord,Anarchy_Steering_Committee-As_Sexy_As_I_Need_to_Bemp3, A, minor, 120.012710571,0.5049322114989523,0.4670553686082361,0.7208443043465554,0.1553398058252427,0.9815433654401152,0.2923473679671388,0.6185321412897501,0.3342887317934521,0.5093604120961803
2810,Reggae,Dubmatix-Hashashin_Dubmp3, G#, major, 118.373077393,0.6401969900161995,0.5729791242994942,0.5943032291595636,0.23559870550161813,0.9768550425842055,0.3510714796559846,0.5238211511576423,0.18017430062522802,0.5093750028749919
2811,Hip-Hop,Mo_Blaze-Blaze_Townmp3, F#, minor, 106.579162598,0.7287100539633439,0.6464997046510188,0.49715127076565685,0.15663430420711974,0.9891981262739244,0.2841225394594657,0.5786802690179006,0.1961831182842993,0.5096474233278412
2812,Hip-Hop,Guttah_Boys-Head_Bussamp3, F#, minor, 144.903762817,0.553112600616779,0.5238672106061644,0.6844143899963843,0.33980582524271846,0.9680884666750417,0.3028535428327313,0.5489487889982558,0.15663241186639063,0.5097154046043082
2813,Latin,WASABI-Veramp3, G, major, 119.239326477,0.5546727546337499,0.6480286634034123,0.6340018990000166,0.1941747572815534,0.966680507721278,0.2504299753768853,0.6375566086133337,0.19240504633492675,0.5097437765456445
2814,Comedy&SpokenWord,Sea_Lion-Sonofa_Bushmp3, G, major, 166.126815796,0.6073691047451201,0.6113506138790655,0.7008267010633598,0.3320388349514563,0.9882482642553919,0.20183488569017705,0.5290206752537561,0.10923197007107266,0.5099901312386749
2815,Electronic&Dance,ORIOLA-Yaahmp3, A, minor, 123.960021973,0.5126463757753915,0.3820370071658509,0.7688424752554109,0.45436893203883494,0.9623800646476277,0.28657591044755537,0.507089665240117,0.20614976319133885,0.5100112742202658
2816,Reggae,srdancehall2k4-Ni_de_mounmp3, D, minor, 110.174797058,0.8235419862174674,0.7672977453866325,0.29821124971277196,0.23300970873786409,0.971218497963034,0.33743953413282785,0.4591911519189061,0.1908091865285231,0.5100898825747534
2817,Reggae,Romanowski-Days_and_Dazemp3, A, minor, 115.920425415,0.5081176345347693,0.5228855492978647,0.6592877088169413,0.4524271844660194,0.9694921978323474,0.2441193541801242,0.5769263207235896,0.14909803550542508,0.5102942481696351
2818,Alternative&Punk,S_K_Krow-Psycho_Sinmp3, D, minor, 154.670501709,0.40131036087490857,0.43050234537015364,0.6844372536356911,0.2563106796116505,0.9727308679001514,0.41424275567976415,0.6380845064704578,0.2852354601549374,0.5103567787122143
2819,Hip-Hop,Hieroglyphics-What_The_Funkmp3, C, minor, 95.0550460815,0.6491156747302886,0.6177270569591066,0.689849575590114,0.1663430420711974,0.9714509295793392,0.2930962724290711,0.5217361246056126,0.17499590754468397,0.5105393229386767
2820,Childrens's,Sonic_Hedgehog-what_im_made_ofmp3, A, major, 88.9747390747,0.22430056527961004,0.22562356347871498,0.8084076879130425,0.1650485436893204,0.9808882615702472,0.5748143114817669,0.7709248693660775,0.33690576731374927,0.5108641962615661
2821,Rock&Pop,The_Donnas-Living_After_Midnightmp3, A, major, 135.314346313,0.39270557759255703,0.38696232548072607,0.7966656906165676,0.2336569579288026,0.9782833650332143,0.44878067780121905,0.6729087349204249,0.17768275476246304,0.5109557605169969
2822,Electronic&Dance,Kisha_Griffin-Make_It_Happenmp3, C#, major, 115.255661011,0.5654850935553355,0.478214477060136,0.8002485203099599,0.19870550161812298,0.9782876441696459,0.5406633799611529,0.3560322569045275,0.1709295706370972,0.5110708055269972
2823,Country,Whitney_Acke-Girl_In_A_Hurrymp3, C#, major, 136.328948975,0.5604869816761958,0.5900225129299725,0.7881187006805801,0.19223300970873786,0.9656648842943343,0.24458963488206312,0.5573229434048641,0.19045841406176084,0.5111121352048136
2824,Latin,Imagen_Del_Amor-Pobre_Diablamp3, A, minor, 154.900268555,0.5754132035945481,0.6367246474361208,0.6990221353263856,0.23106796116504855,0.9541685871810539,0.2682230606353344,0.5493985294569333,0.17671592537850728,0.5113417562717415
2825,Religious,Jacob_Swann-No_Numbamp3, B, minor, 172.265686035,0.40672743638453523,0.37713059651475905,0.6791202254962241,0.2524271844660194,0.9780648899646939,0.4895285384603874,0.623525638912431,0.2848337561324863,0.511419783291442
2826,EasyListening&Vocals,DJ_Technik-Good_Morningmp3, G, major, 125.008628845,0.5568531790222025,0.42592305267459923,0.7694114303297922,0.3307443365695793,0.9799128564605794,0.28508873235423654,0.5814320580430665,0.16206966856702149,0.5114294142526346
2827,Alternative&Punk,Yeah_Yeah_Yeahs-Machinemp3, E, minor, 129.480926514,0.3950426849542721,0.41079902249940253,0.426252385926771,0.20776699029126214,0.9750209204070951,0.3437581308998441,0.5847454881095235,0.7493762433601758,0.5115952333060433
2828,World,Khaled_Habib-Falling_in_lovemp3, E, minor, 89.7227172852,0.40565671585205443,0.4277396487458224,0.7464471680890066,0.2051779935275081,0.964560688347629,0.41891349052663185,0.6341729073266559,0.2914936206743248,0.5117702791362041
2829,R&B&Soul,Peven_Everett-Testin_Memp3, A, minor, 99.9277801514,0.7524401168671487,0.6495622337811188,0.6978003345311435,0.20841423948220064,0.9707064233132957,0.23175263703164334,0.36459659147021173,0.21941302324757214,0.5118356999655418
2830,Childrens's,Anna_Nicholson-Make_a_Wishmp3, F#, major, 150.053039551,0.4879406945128973,0.48380704631752497,0.6740039848057078,0.28932038834951457,0.963996056197112,0.3797128307522575,0.6714693004144057,0.14609336377782567,0.5120429581409056
2831,Electronic&Dance,Electra-Like_at_First_Timemp3, C, major, 125.989723206,0.5196334225308902,0.46863080229572857,0.7889200741034044,0.21359223300970873,0.9673876202330581,0.35430813998174066,0.562121862306247,0.2223702309315578,0.512120548174042
2832,Hip-Hop,Ying_Yang_Twins-Whats_Happnin_Feat_Trick_Daddymp3, D#, minor, 107.95174408,0.619714038044725,0.5956544859636472,0.6437014111850757,0.23689320388349513,0.9757178343446145,0.2762863814742161,0.5188143236625173,0.23027011998171895,0.5121314748175012
2833,Electronic&Dance,DJ_Technik-Good_Eveningmp3, G, major, 124.991874695,0.6197636596744436,0.4597580864337461,0.763940774578842,0.20841423948220064,0.9738057627985534,0.3678025221402107,0.5709189766983818,0.13398197695335898,0.5122982498449672
2834,Electronic&Dance,Nightmares_On_Wax-Flip_Ya_Lidmp3, F#, major, 89.9401855469,0.6071259944585135,0.5450213508003937,0.6913720418375948,0.2608414239482201,0.9701583851053971,0.3768448891100466,0.4875687149114415,0.16215971840532206,0.5126365648221162
2835,Childrens's,Rip_Krinkle-Rub-a-dubmp3, C, major, 143.860641479,0.6214617903812434,0.6213887899382124,0.7112472487707212,0.17540453074433657,0.9663179728670086,0.17709816220039626,0.6077287816515352,0.2204533955302161,0.5126375840104587
2836,Reggae,superadonai-holy_immanuel_imp3, A#, major, 90.7147827148,0.6133285553772747,0.5446636936372278,0.849061702601928,0.1546925566343042,0.9713672291343451,0.2513375714772614,0.5563012595435542,0.16058458456462973,0.5126671441213156
2837,Rock&Pop,S_K_Krow-Witches_N_Stitchesmp3, D, minor, 135.130966187,0.41442578599769,0.42409836063893763,0.7105230616189405,0.286084142394822,0.9493538929349081,0.4380047667365662,0.6084959921021474,0.27040980244304813,0.5126744756083825
2838,Soundtracks&More,Polaris9-Show_No_Mercymp3, F, major, 124.929450989,0.3775418501328253,0.2782383908993981,0.5271044719330205,0.18576051779935276,0.9803721278910836,0.6008782075325702,0.8351031879041734,0.3167723374490988,0.5127213864426903
2839,Blues,John_Too_Cool_McCool-Mississippi_Bluemp3, C, minor, 135.942428589,0.3398069568668089,0.5044395092082885,0.8433260234630219,0.227831715210356,0.9583442522065704,0.319133590999173,0.5934464432962585,0.31571043494889334,0.5127548657749212
2840,Comedy&SpokenWord,Tex_Brashear-Green_Acresmp3, D, major, 144.04335022,0.5982472926403126,0.6574847498674926,0.3553696890029333,0.15857605177993528,0.9795444387586226,0.2535087880358495,0.8154125899179466,0.2846058496164009,0.5128436812024367
2841,R&B&Soul,Kelly_Rose-talk_is_cheapmp3, C, major, 153.935562134,0.5034284976234096,0.5249311125658797,0.6987939000497957,0.3870550161812298,0.9547318037095149,0.20403460831603096,0.6032165333098085,0.22706595424191958,0.5129071782496986
2842,Latin,Imagen_Del_Amor-Amor_De_Estudiantemp3, D, major, 154.785507202,0.6108049206664378,0.6692156486179266,0.6857295363265409,0.20194174757281552,0.9456461484286635,0.27048353088989985,0.5768538528079482,0.14289200632727345,0.5129459239546882
2843,R&B&Soul,TD_Hoagland-On_My_Grindmp3, E, minor, 95.6035232544,0.6115824451954089,0.6303683417866134,0.8680217909392371,0.1669902912621359,0.9838420764242425,0.17861214672608466,0.46383148329820423,0.20144910889422385,0.5130872105657688
2844,R&B&Soul,Lairye-Whats_Ya_Namemp3, B, major, 92.9717636108,0.7240926720704979,0.6730270544585808,0.7127735542759304,0.17993527508090615,0.9646447432083542,0.22403599158843426,0.4457639814915196,0.18055678171001557,0.5131037567355299
2845,Latin,ClaraSalsa-Lets_Try_To_Make_Itmp3, F, major, 129.820800781,0.4544647293382852,0.5447565922671447,0.6865396770095505,0.3605177993527508,0.9603387981193379,0.24970188146600825,0.620661900405989,0.22863714593010065,0.5132023154861458
2846,Jazz,Wei-Chi-Lightmp3, G, major, 128.093948364,0.6628418028887499,0.6087687185871455,0.6771824890881992,0.29838187702265373,0.9633152416192999,0.30683585771317357,0.45070742189350255,0.1422472072947805,0.5137850770134381
2847,Reggae,raggademente-I_See_The_Singsmp3, D#, major, 109.995193481,0.7475714853124616,0.6952969005368752,0.6518691741412812,0.19029126213592232,0.977267524237986,0.27599179223329723,0.4532231839471514,0.11994261386175792,0.5139317420508416
2848,Reggae,raggademente-RAGGAmp3, C, minor, 96.0736312866,0.6545978295427763,0.5971498310915369,0.6111093220042759,0.18446601941747573,0.9843404887506187,0.2566890106388934,0.6033294470263629,0.22298196334699982,0.5143329889773676
2849,Electronic&Dance,DJ_Tunes-Hyperionmp3, C, minor, 129.76020813,0.5044955054584149,0.44997385720850325,0.7864019221501677,0.4174757281553398,0.9705303989516839,0.3086868946126966,0.5300286187891952,0.14896586132841733,0.5145698483318024
2850,NewAge,Gimax-Rainforestmp3, D, major, 149.967773438,0.48624477714497705,0.4994094557585263,0.5668069810312018,0.3255663430420712,0.9595720968275729,0.3032567665118256,0.6243360833027045,0.3518924072402285,0.5146356138573884
2851,Religious,Marilyn_Wright-JOYmp3, C, minor, 99.9758453369,0.48276419465987014,0.5437557670936554,0.6245465521460019,0.16051779935275082,0.9633907243411497,0.43700778090687975,0.5804073060577931,0.32575567240148334,0.514768224619948
2852,Latin,Bachata_Con_Sentido-Otra_botellamp3, G, major, 111.870101929,0.7211966252436726,0.7369019080650973,0.5803035191094755,0.1818770226537217,0.9472946980999544,0.2054780814283193,0.5633602728770838,0.18239888761157874,0.5148513768861129
2853,Latin,Bachata_Con_Sentido-Tontomp3, C, major, 126.992683411,0.6234552233333898,0.6347027059377648,0.746761586106242,0.24336569579288025,0.9478561956011059,0.2143548368065929,0.5350637396291779,0.1761170346237541,0.5152096272288634
2854,R&B&Soul,Joe_Mc-Soulstarmp3, C#, minor, 89.8846740723,0.6950525950006101,0.7010451890090007,0.6752016613098516,0.2161812297734628,0.9835920990774385,0.15531835844758457,0.49757273359479204,0.20248920430328005,0.5158066338145025
2855,Electronic&Dance,Nuxx-Magus_Album_Versionmp3, D, minor, 93.28540802,0.5196630170136504,0.42887864333771814,0.47159178490529924,0.4381877022653722,0.9667203624631211,0.44809150657525776,0.6672598581920717,0.1869294492346212,0.515915290498389
2856,Rock&Pop,Zactly-Taint_Project-Another_Beer_or_Twomp3, D, major, 118.093032837,0.23485074849052073,0.2137861489936204,0.5663817402610352,0.2343042071197411,0.9801905258014869,0.7312699905045381,0.8132404345801486,0.3542900534033776,0.5160392311443086
2857,Electronic&Dance,Bahador_Kharazmi-Tanha_Tooye_Iroon__Akh_Joon_mp3, G, major, 132.031539917,0.6130108341510192,0.6020838602542256,0.8423192784029147,0.31715210355987056,0.9494533818320519,0.4380242590910479,0.16421506720835408,0.2061167624965707,0.5165469433745068
2858,Electronic&Dance,Mark_Farina-Dropped_Into_Watermp3, F, minor, 127.485534668,0.6754799678908787,0.5641041026248551,0.7235729851489489,0.26019417475728157,0.9822258563814806,0.2158079390031718,0.5113640564209591,0.20065390158130153,0.5166753729761097
2859,Hip-Hop,Sound_Scientists-Dont_Worrymp3, G, minor, 93.9425735474,0.7236679251997128,0.6746802196527385,0.7242284094757465,0.1889967637540453,0.9895780769682033,0.2691232980321772,0.4651328641880463,0.1010507181257061,0.517057284424547
2860,Blues,Rebecca_Armand-Bitter_Chocolatmp3, G#, major, 144.089035034,0.510459275671286,0.508743846554624,0.8149131668776348,0.22524271844660193,0.9614277796812309,0.3121456277838717,0.5605550449498335,0.2433753643260881,0.5171078530363963
2861,R&B&Soul,Salakida_Kali-Like_Heavenmp3, D, minor, 93.9921722412,0.5818555547915967,0.6056573574690088,0.8978555740005467,0.1650485436893204,0.9599326669786751,0.17343909917560257,0.5311211208073098,0.22266171289717251,0.517196453726154
2862,Electronic&Dance,Nuxx-Intense_Fighting_Stylemp3, C, minor, 139.018875122,0.4263040974828696,0.37478894128150714,0.6287136366423342,0.5210355987055016,0.9756933893803437,0.3488674679800854,0.6235035414993222,0.24051056649812713,0.5174271549337615
2863,Rock&Pop,Narutofan-Haruka_Kanatamp3, E, major, 172.265701294,0.2867219515879957,0.3429823565364357,0.5758396657209868,0.34498381877022655,0.9704329174161732,0.5718540022152777,0.7450413515384852,0.30255683001786443,0.5175516117254306
2864,Electronic&Dance,CyberDread-Tiri-ki-rollamp3, C, major, 127.01184845,0.5277405615554889,0.44794494703189647,0.6858638530446747,0.284789644012945,0.9835286828345159,0.39236573037724015,0.5392292743513288,0.2797625131304003,0.5176531507923113
2865,Electronic&Dance,DJ_Killian-Night_Lightmp3, E, minor, 125.000053406,0.6358776234937783,0.5904728125216491,0.7386822979848481,0.19676375404530744,0.9564562826785942,0.33657868965167337,0.5330611510288286,0.1534751564230295,0.5176709709784635
2866,Alternative&Punk,Paint_It_Black-Exit_Woundsmp3, E, minor, 100.410636902,0.32850957543947806,0.3178422348633135,0.465880058150429,0.15857605177993528,0.9911355161771499,0.6799053610210736,0.8292379145087785,0.3710244512602811,0.5177638954000549
2867,Latin,Bachata_Con_Sentido-Tump3, A#, major, 129.945449829,0.5799375181574111,0.618958002235716,0.7699556307871797,0.23236245954692555,0.9572381682478875,0.22545819569725212,0.584195746094124,0.17513894571389665,0.5179055833100491
2868,Electronic&Dance,Trance_Wave-Mystic_Paradisemp3, B, minor, 138.003631592,0.3972564165229603,0.34984304589448517,0.6830908775225213,0.45436893203883494,0.9597982202684654,0.45210298867594995,0.5901259616458578,0.25797954953669294,0.518070749013221
2869,Hip-Hop,Masta_Killa-Old_Man_Ft_Ol_Dirty_Bastard__RZAmp3, A, minor, 104.984687805,0.8185878198247907,0.8071450575469351,0.3919036930794228,0.17281553398058253,0.9807532460091322,0.2557834542234602,0.5884613260092536,0.12971656793618216,0.5181458373262199
2870,Electronic&Dance,Faust-Digital_Soulmp3, B, minor, 140.010025024,0.5473228630980647,0.5615690921902843,0.7157226772347488,0.2783171521035599,0.9849052495582475,0.3169114458261495,0.5847413793141863,0.15891702768345617,0.5185508608760871
2871,Religious,The_Sacred_Voices-Theres_A_Manmp3, F#, major, 156.550094604,0.7039719936949829,0.6903457058799658,0.7596369093631473,0.23300970873786409,0.9785827534660555,0.20450587354531632,0.44157701689951073,0.1383962912229174,0.51875328160122
