,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
2570,Soundtracks&More,One_Christmas_Eve-What_Child_Is_Thismp3, G, minor, 71.6496582031,0.46081788502335314,0.42132784570818593,0.6831084089769047,0.28291316526610644,0.9719354703305705,0.7728889389311393,0.6376772391223491,0.05437392585037796,0.5356303599011234
2571,Religious,pat_francis-ballad_of_the_neverending_boymp3, G, major, 101.86479187,0.4327123314895384,0.4435535508684411,0.7160736429546884,0.26400560224089636,0.9225889659012249,0.6984820078015248,0.6361360989624316,0.1720568300356093,0.5357011287817943
2572,Comedy&SpokenWord,Sea_Lion-Sonofa_Bushmp3, G, major, 166.126815796,0.5940481914259527,0.5510682156821686,0.8276089945582557,0.36904761904761907,0.942672708748099,0.24799387974368023,0.5634131434692623,0.189959403264502,0.5357265194924424
2573,Reggae,Wes_Nyle_Productions-ON_TONIGHT_BY_OMEIL__TWIIN_TOUCHmp3, A#, major, 104.003257751,0.5546136862523424,0.526336792883619,0.8270784011619771,0.24089635854341737,0.966326086229241,0.4579448147901385,0.5470688591988758,0.16653555575287773,0.5358500693515611
2574,Classical,Andrei_Krylov-Romancemp3, E, minor, 117.801345825,0.4567401483515773,0.411825690534337,0.6718787114626832,0.265406162464986,0.9415309640615296,0.925996348508104,0.5606024167206881,0.05286173998338621,0.5358552727609114
2575,R&B&Soul,TD_Hoagland-Searchinmp3, F, major, 87.9895935059,0.6540889012648895,0.6627824441277513,0.8554037461418729,0.19677871148459383,0.9029351448183356,0.2936097504439415,0.42360216767209063,0.29874438081264837,0.5359931558457655
2576,Classical,Jon_Schmidt-Waterfallmp3, G, major, 122.77355957,0.4506483649191459,0.4006418574528709,0.8150437535477547,0.26260504201680673,0.9680757451330615,0.7405574860396996,0.4671445050746384,0.18363259456458508,0.5360436685935703
2577,Childrens's,Kids_Zong_of_the_Week-Sack_Full_of_Toysmp3, E, major, 139.756637573,0.540586078931054,0.452797330963644,0.762752002709749,0.27941176470588236,0.9716856612910474,0.4894537175865747,0.5767500909569652,0.21499089643932107,0.5360534429480297
2578,NewAge,Gimax-Rainforestmp3, D, major, 149.967773438,0.4265001030514863,0.3979767439424877,0.42856091409535935,0.2969187675070028,0.9409258148959027,0.8478441110012327,0.5440394832309534,0.40571827259728654,0.5360605262902141
2579,Rock&Pop,Devendra_Banhart-The_Body_Breaksmp3, A, major, 108.116119385,0.4167029270387292,0.35983681688683333,0.7316622795906959,0.2647058823529412,0.9776210953056831,0.7386299914474818,0.6832201234407955,0.11820590768806903,0.5363231279689037
2580,EasyListening&Vocals,JG_Doyle-Laurenmp3, D, major, 110.040672302,0.4205622011077175,0.37050178099007175,0.7996320561296948,0.36694677871148457,0.9366638463114497,0.7599731540975155,0.5655169445044076,0.0717020598362023,0.536437352711068
2581,Rock&Pop,Cassandra_Sterling-What_U_Wantmp3, C, minor, 95.0261077881,0.5792600166617637,0.6344591355416411,0.8263132343538189,0.265406162464986,0.9783740191157121,0.27381643146329854,0.5519753874737168,0.1840354084527847,0.5367049744409652
2582,World,murali_krishna-anta_Rama_mayammp3, B, minor, 123.117355347,0.4090416751997226,0.36275851961250277,0.7392959173641376,0.36624649859943975,0.9634703733397673,0.6354040506014271,0.7046388364649272,0.11292211849898301,0.5367222487101134
2583,Country,The_Merritts_featuring_Randy_Howard-The_Fall_Line_Bluesmp3, A, major, 91.6050643921,0.46281179622751345,0.447340216837713,0.7945227511989706,0.25140056022408963,0.9893915326557939,0.5600122447209563,0.6335560870744438,0.15493023784608262,0.5367456783481954
2584,Religious,Hope_Carr-I_Know_that_You_Love_Memp3, D#, major, 91.9955749512,0.43032630897078333,0.42490611050401844,0.8091828269657342,0.2969187675070028,0.967643608372786,0.4839889648872569,0.591986776047013,0.28955181768314797,0.5368131476172178
2585,Comedy&SpokenWord,Tom_Domer-Dr_Atkins_Low_Carb_Christmasmp3, C, major, 150.761657715,0.4175075717059089,0.33313150050479395,0.5794391156860451,0.24789915966386555,0.980252230976436,0.7306930870347402,0.7270615868243058,0.2786995144491018,0.5368354708556496
2586,Religious,pat_francis-siddharthamp3, D, major, 136.056259155,0.44094486835520497,0.4124689645703476,0.682085166564166,0.2107843137254902,0.9400606773583977,0.875093853934477,0.6509626045437239,0.08310237128253983,0.5369378525417934
2587,Rock&Pop,Narutofan-Sadness_and_Sorrowmp3, E, minor, 122.466850281,0.4724046700085142,0.41903279940861893,0.6818731086117057,0.24649859943977592,0.9394052023646895,0.8560684171845507,0.38998477607698295,0.29034283992919635,0.5369513016280043
2588,Folk,Krystle_Warren-Sparkle_And_Fademp3, E, major, 117.542320251,0.4176363246748803,0.43693732061532253,0.743826099561747,0.2542016806722689,0.9812439211591059,0.5614263869785244,0.7291339560663087,0.17245678090791627,0.5371078088295091
2589,EasyListening&Vocals,Joaquin_Taboada-Entre_jardines_blancosmp3, F, major, 139.923843384,0.45920425754064315,0.39726088515500174,0.8141219652569418,0.25280112044817926,0.9110884832875523,0.8264487654936438,0.5374849794071561,0.09956249797721703,0.5372466193207919
2590,Comedy&SpokenWord,Coolerthanyou_Productions-Bananamp3, G, major, 91.2685623169,0.42229684655903804,0.39603968757440466,0.7393043045970289,0.24509803921568626,0.9625585068560291,0.8132469817372477,0.5776521855547612,0.14216416408649463,0.5372950895225863
2591,Blues,The_Milkshake_Duo-my_mama_told_memp3, B, minor, 136.212097168,0.47566167812347093,0.42781201287928333,0.6606822937709501,0.32563025210084034,0.9786972150448966,0.4379566250189821,0.6770664286169513,0.3152104773103916,0.5373396228582208
2592,Reggae,LAZER_B-girls_you_got_it_going_onmp3, F, minor, 88.7628250122,0.6937886064508757,0.5871143238893852,0.8746524007758953,0.26260504201680673,0.9749254276082018,0.23729199254623834,0.5125996970126959,0.15645805100815502,0.5374294426635318
2593,Electronic&Dance,Lostshade-Juicemp3, G#, major, 127.96244812,0.6150907892597924,0.510854870996798,0.8371239738870905,0.3942577030812325,0.9288410159206452,0.45193030268262013,0.36587183250520783,0.1963512314702707,0.5375402149754572
2594,EasyListening&Vocals,Fujiyama-Geisha-SAKURAmp3, E, minor, 154.765579224,0.43910164641733607,0.38382919494308876,0.5686906749040357,0.35784313725490197,0.935700182486618,0.7725811879831286,0.6146717425896207,0.2287534760747305,0.5376464053316825
2595,Soundtracks&More,One_Christmas_Eve-Story_of_One_Christmas_Evemp3, C, minor, 148.494903564,0.4499930998885669,0.4071619840421304,0.5678829888617547,0.25630252100840334,0.9647776732182168,0.7097542617556332,0.8859797288394292,0.05979716258527846,0.5377061775249266
2596,NewAge,Richard__Allen-Momentmp3, E, minor, 88.0866394043,0.5488062561665141,0.4737950583163086,0.6897736128862343,0.22759103641456582,0.9717850233605384,0.38347446233211707,0.6990185280816003,0.3109379240064298,0.5381477376955386
2597,Country,Laughing_Whitefish-Washed_In_The_Bloodmp3, G, major, 135.067092896,0.493808684711072,0.4000582433606292,0.8148563639273276,0.226890756302521,0.9825441687344568,0.6099159754944844,0.5900683572031985,0.18753179399895273,0.5382092929665803
2598,EasyListening&Vocals,ayu-mi_yuemp3, B, major, 98.0427703857,0.4824629125149359,0.5747229747567911,0.7448599717830163,0.23879551820728293,0.948632605150848,0.615028272417504,0.5046359156232773,0.1968070318989762,0.538243150294079
2599,Reggae,Amani_aka_Specialist-ohh_imp3, A, minor, 116.527648926,0.7847180784720289,0.6695474761482814,0.7771686244651008,0.2261904761904762,0.9411947455148076,0.36196836435394564,0.4283312723893121,0.11724303187574013,0.5382952586762115
2600,Religious,matthew_glass-givermp3, G#, major, 172.265655518,0.4176763911582316,0.41074309411179055,0.73171399338494,0.2857142857142857,0.8727804980312321,0.650799470110322,0.6874142437186412,0.2496336584446936,0.5383094543342671
2601,Religious,Assumption_Church_choir-I_Love_You_Jesusmp3, E, minor, 123.252548218,0.4295903789364399,0.41039515344531485,0.724907327804278,0.6015406162464986,0.9413596902452849,0.5437937871252015,0.5886315389922215,0.06878971915888743,0.5386260264942658
2602,Religious,T_Y_Fisher-Shut_Em_Downmp3, C#, minor, 95.9941482544,0.7925697177273275,0.747401553676908,0.8210963754954298,0.12885154061624648,0.976135877628012,0.33328315459249275,0.3971226948101494,0.11375576441279545,0.5387770848699202
2603,Hip-Hop,DJ_JS-1-Audio_Technician_feat_Immortal_Technique__LIFElongmp3, F#, minor, 91.9441375732,0.7044422802813805,0.6704828447846827,0.8071789510774051,0.2542016806722689,0.9610844058277577,0.1549651001460078,0.5471596827523502,0.21167753644536244,0.538899060248402
2604,Comedy&SpokenWord,A_Cast_Of_Thousands-Around_the_Block_From_Sesame_Streetmp3, A, minor, 151.664703369,0.4698835510019731,0.3901983706751308,0.5875465648405762,0.43137254901960786,0.979704753744071,0.5886875915586222,0.7171709242850376,0.14804617837169912,0.5390763104370897
2605,World,Andrei_Krylov-Gypsy_Dancemp3, G#, minor, 107.314575195,0.42391734959762445,0.36506400867239464,0.7538022421450649,0.2556022408963585,0.9900435849019126,0.9446972122340584,0.5043287180241248,0.07566615948409283,0.5391401894944539
2606,Reggae,RASTABOYZ-Yo_Play_Yourselfmp3, E, minor, 95.81640625,0.6506883249950848,0.605646682008141,0.9321578708663949,0.2549019607843137,0.9427916027132207,0.2928560091705211,0.5221153275732111,0.11204385725417688,0.539150204420633
2607,Religious,Coeur_Gospel-Down_by_the_riversidemp3, D, major, 125.051994324,0.5942474597685852,0.6254195189780067,0.8101596032112248,0.23669467787114845,0.9789027568514826,0.3375550651554053,0.5555102267974148,0.1765796793920116,0.5393836235031599
2608,Electronic&Dance,Adam_Vox-Man_Of_Steelmp3, G#, major, 136.456100464,0.8316030669562913,0.7309637408594821,0.8953725438414567,0.3711484593837535,0.9742986305364597,0.142092001443879,0.3129658121192298,0.05926367691737004,0.5397134915072402
2609,NewAge,Jorge_Grundman-Denying_the_evidentmp3, C, major, 163.447113037,0.4774453937622665,0.40813570333746385,0.8004793909092801,0.2542016806722689,0.9396179196023029,0.9010171424958262,0.4458667197966709,0.09097278641154567,0.5397170921234531
2610,Comedy&SpokenWord,EFFIN_LOVELY-ALL_FUNKED_UPmp3, F, major, 164.195526123,0.4918726836947993,0.6580312000620391,0.7099557620559073,0.24509803921568626,0.9695030222704292,0.24886201503850994,0.46575495159798846,0.5290496115011912,0.5397659106795688
2611,Comedy&SpokenWord,The_One_Act_Players-Gas_Town_Mystery_1_-_Mondaymp3, F, major, 165.344314575,0.5015048463665225,0.47592102270522463,0.6618198178382719,0.2710084033613445,0.9924219033422587,0.4660427089139409,0.7249647591740255,0.22801834487806458,0.5402127258224566
2612,Rock&Pop,Ilan_Ashkenazi-Mastermp3, E, minor, 100.123191833,0.3873539210394793,0.3681468931335128,0.8399364328479563,0.27380952380952384,0.9773489029786397,0.5425543284633811,0.5306130261493123,0.40241426927120894,0.5402721622116268
2613,Comedy&SpokenWord,JMW-Dream_A_Little_Dream_And_Peemp3, C, major, 100.309265137,0.40307303788414917,0.3776340954853314,0.7384500178329615,0.27801120448179273,0.9424928829183227,0.7675073502726372,0.6843100876175773,0.13080558420876615,0.5402855325876923
2614,Hip-Hop,SP_Thugz-Welcomemp3, A, minor, 94.0149002075,0.8025027678204996,0.7554073066995121,0.8344698407663652,0.28781512605042014,0.9880013435796612,0.08269416130898677,0.36146158908244136,0.21065658082874766,0.5403760895170793
2615,NewAge,Project_OraCool-Abissiniamp3, F, minor, 119.987068176,0.8041808127136231,0.6226731638191833,0.9413305434496338,0.28361344537815125,0.9389359750497654,0.25105489837167533,0.3893733711755757,0.09246783048954252,0.5404537550558938
2616,Rock&Pop,Zactly-Taint_Project-Another_Beer_or_Twomp3, D, major, 118.093032837,0.422183440813005,0.35172418448246984,0.7852328367613045,0.28291316526610644,0.9622691447600438,0.8788996383222006,0.5683209677700238,0.07214203587815336,0.5404606767566634
2617,Soundtracks&More,Ryan_Silva-Song_4mp3, F, major, 89.9342346191,0.4861661360210863,0.42395706033814806,0.8409867655744188,0.2507002801120448,0.9276194365930626,0.6862742706827379,0.5963084838600022,0.11281409151526568,0.5406033155870958
2618,Electronic&Dance,ectoplasm-ectoplasm_-_fat_hairsmp3, F, minor, 148.016067505,0.688539119539233,0.6075465984721121,0.8117845735195234,0.5609243697478992,0.9809118761790658,0.08792941828225498,0.43106534626010384,0.15803765778744472,0.5408423699734547
2619,EasyListening&Vocals,Coro_San_Marco-Ave_Maria_Bach_Gounoudmp3, B, major, 110.547775269,0.4927576659583207,0.4717899877961968,0.7380056290442609,0.25700280112044815,0.9700794810741984,0.6276623539100408,0.7010126466989535,0.06862322856078265,0.5408667242704003
2620,Childrens's,Dwayne_Arvinger-Hangin_Out_With_My_Babymp3, F#, major, 122.218704224,0.4446031961185195,0.3778796971006236,0.7612997107256831,0.2415966386554622,0.9100997505346347,0.7435019153198378,0.7135282112145954,0.13454695470542885,0.5408820092968482
2621,Comedy&SpokenWord,Coolerthanyou_Productions-They_Knew_Too_Muchmp3, D#, major, 151.986190796,0.4334732263398617,0.3571048394415006,0.6234418584457552,0.27521008403361347,0.9875936997501518,0.4378073253567867,0.8774040921074108,0.3357197953897975,0.5409693651081098
2622,EasyListening&Vocals,Timeless-Shine_on_Harvest_Moonmp3, C, major, 110.056022644,0.4781455545356814,0.38476816557508037,0.8889135671879249,0.296218487394958,0.9748986760295232,0.6081116314790239,0.6130004510432318,0.08512831290357113,0.5411481057686243
2623,Latin,Mauricio_Sanaiote-O_girassol_e_o_magicomp3, A, major, 99.2231216431,0.43766829764674275,0.33034842920604574,0.7689674356488435,0.30532212885154064,0.9811989589119259,0.6099272444344213,0.7327538419946695,0.16307609896242645,0.541157804457077
2624,Childrens's,dae_hong-odemp3, G, major, 154.802764893,0.39490455009554565,0.3222563190958858,0.5884452546023035,0.17436974789915966,0.9608824324866214,0.9946020619437429,0.7235047130266172,0.17257985947156196,0.5414431173276798
2625,Reggae,raggademente-Bombamp3, B, minor, 95.9849395752,0.7015226245895744,0.6421428277820528,0.8769905101375183,0.28711484593837533,0.9866890151830208,0.16988794353982534,0.5352206956710697,0.1325437356797339,0.5415140248151463
2626,World,Celtic_Shores-She_Moved_Through_the_Fairmp3, A, major, 103.600502014,0.4401425564659119,0.5356888447286248,0.6646902698051722,0.23809523809523808,0.9507678352741304,0.7669666627508777,0.6320867575352924,0.1047266836400633,0.5416456060369139
2627,Folk,Syren-Wingsmp3, E, major, 123.171653748,0.40020007867600366,0.4590880497833324,0.7663931382208804,0.3585434173669468,0.9543052640720169,0.5411444790701461,0.7408465812611895,0.1158018664374041,0.54204035936099
2628,Reggae,Dubmatix-Dark_Navigatorsmp3, C#, major, 122.699028015,0.5738418330755818,0.6189923480900736,0.8914152948681976,0.30952380952380953,0.9760642438925814,0.17976777970945507,0.4101666083341484,0.3772110573823072,0.5421228718595194
2629,R&B&Soul,HenryT-Lovin_Yoump3, B, minor, 98.4892807007,0.6071961368543383,0.6544886525334046,0.837058580381446,0.13585434173669467,0.9311650996163837,0.38007722749873385,0.4878682393069364,0.305376743846383,0.54238562772179
2630,EasyListening&Vocals,Discotheque-Thinking_about_yoump3, B, major, 115.956573486,0.566836910341278,0.47467282529213545,0.8384415319267421,0.5511204481792717,0.9329387695103311,0.3758933074646086,0.40073991132064324,0.19957785038127904,0.5425276943020361
2631,Hip-Hop,Main_Flow-Hip_Hop_Worth_Dying_For_Featuring_Talib_Kwelimp3, A, minor, 95.002571106,0.5260270075108899,0.5238793238249125,0.8510741399094501,0.2815126050420168,0.9476851832716365,0.5152624281280558,0.4549281356754857,0.24036966514332092,0.542592311063221
2632,World,STREETVIBES-CHINNEY_DANCEmp3, B, major, 134.974777222,0.7932161018315662,0.6629529789441867,0.8627165161928314,0.3480392156862745,0.9655875514585683,0.2235462384527173,0.455706414305174,0.029076823118728855,0.5426052299987559
2633,EasyListening&Vocals,Kelly_Rose-The_Starsmp3, A#, major, 71.0383071899,0.4956343084999714,0.5556130260510245,0.8062740269554004,0.26330532212885155,0.8574184288527271,0.42278708656243513,0.5308462281110773,0.4090628145686846,0.5426176552162715
2634,Comedy&SpokenWord,Butt_Nugget_and_The_Silent_Cane-Upright_Positionmp3, E, minor, 130.014419556,0.6849956299294256,0.7178132484545774,0.8571959228898439,0.25630252100840334,0.9876264177206512,0.045792583908168136,0.5686740707108544,0.22315908078103072,0.5426949344253693
2635,Hip-Hop,Sound_Scientists-Dont_Worrymp3, G, minor, 93.9425735474,0.6590363548291039,0.6078894236994723,0.8456586785524371,0.26400560224089636,0.9635269662464616,0.26397968631525787,0.5434825480665751,0.19417953018324133,0.5427198487666808
2636,Comedy&SpokenWord,Steve_Marshall-I_Wish_I_Was_Blackmp3, D, minor, 132.836761475,0.4647005687230636,0.457425108306559,0.6753307529959016,0.2703081232492997,0.9920824028387603,0.823201051459869,0.6164182838393271,0.04241357322640315,0.542734983079898
2637,Classical,Michael_Starke-Concerto_for_Viola_and_Strings_in_G_Majormp3, G, major, 89.9434967041,0.445536020791681,0.3985208268898475,0.7736240094094886,0.5147058823529411,0.9532004733132915,0.7467238217233941,0.47161297567771876,0.03803316669059429,0.5427446471061196
2638,Latin,Mauricio_Sanaiote-Menormp3, F#, major, 112.38218689,0.43950157458414757,0.3692003406337611,0.7529497045899962,0.24439775910364145,0.9648407282040603,0.7185715924024177,0.732390203225962,0.12282860991035026,0.543085064081792
2639,Folk,Dolores_Mae_Blue-Down_at_the_Dinermp3, E, major, 126.120445251,0.44281645196106406,0.41835995268612314,0.7913451112209874,0.2556022408963585,0.9073986947683156,0.6547535625218814,0.7491756373969787,0.1261045121130468,0.5431945204455945
2640,NewAge,Khalifa_Abdur-Raheem-Dolphin_Meditation_N_Crease_R_Peace_-_CD_Samplermp3, D#, minor, 139.401016235,0.49307398245456363,0.470796896423739,0.6356290460549686,0.7857142857142857,0.9718223637755516,0.3628220802546089,0.5096105758977444,0.11639655425664075,0.5432332231040128
