,id,key,scale,bpm,distances_corr,scaled_chroma,distances_js,scaled_js,distances_skl,scaled_skl,distances_mfcc,scaled_mfcc,distances_rp,scaled_rp,distances_rh,scaled_rh,distances_bh,scaled_bh,distances_levenshtein,scaled_notes,aggregated
1355,140/140243mp3, D, minor, 113.514251709,1.3082234283514858,0.940063524064466,3.0517674521012115,0.11191505945822476,128.4125364293421,0.03216066847673034,10165.492,0.15768866503991047,1.038072,0.19301287710192372,7.19424,0.2541877060300891,0.5763929,0.5463946860492973,521,0.09143559143559143,0.29085734720702916
1356,079/079443mp3, C, major, 94.0754089355,1.3766369030417103,0.9369291492393614,3.4215419428127074,0.1254755075472882,623.1000579509528,0.15605419025905243,7643.109,0.11856107061725642,0.81313884,0.15119015733025576,6.631951,0.23432083897056188,0.55594146,0.5270076481835564,442,0.07757107757107758,0.29088870496480124
1357,131/131541mp3, F#, minor, 178.205703735,1.2639658252761024,0.9420911935773372,3.251224144743327,0.11922957734556047,872.1925903810594,0.2184389275928706,7093.988,0.11004302047058781,0.751426,0.13971563823891328,6.9966564,0.2472066572265833,0.4815794,0.45651573143665614,535,0.0938925938925939,0.29089166747263784
1358,music/Metal&Rock/Stoner&BandcampStuff/Lulacruza-Orcas/Lulacruza-Orcas-01Lagunitamp3, F#, minor, 178.205703735,1.2641775061727012,0.9420814953815321,3.2511827500700345,0.11922805931137356,872.1899699710061,0.21843827131630023,7093.775,0.1100397180787472,0.75132656,0.13969715257886484,6.9980392,0.24725551545362134,0.4815794,0.45651573143665614,535,0.0938925938925939,0.2908935671812112
1359,066/066664mp3, E, minor, 111.618309021,1.797963328953717,0.9176260083229042,3.3687593958397546,0.12353985485567588,895.2220739640484,0.22420661669315048,8050.7866,0.12488502980332893,0.6450402,0.11993490698166585,5.3075123,0.18752562529769823,0.56064516,0.5314665459772453,562,0.09863109863109863,0.29097696082034596
1360,109/109246mp3, G, major, 110.21697998,1.2294205201324626,0.9436738925304026,3.2678457952811275,0.11983913001870107,453.75576336634606,0.11364224304579856,10358.131,0.1606769054952406,0.660792,0.12286369826863397,7.300572,0.2579446341266831,0.5492771,0.5206901559018031,511,0.08968058968058969,0.2911264061334816
1361,136/136507mp3, D, major, 142.317672729,1.5386766538100325,0.9295052708619777,3.3853594778878406,0.12414861656461403,568.1686664573749,0.1422967307468146,8478.213,0.13151533127837708,0.7632287,0.1419101675829259,6.6992416,0.2366983645365558,0.54558456,0.5171897671643411,611,0.10723060723060723,0.29131185699577666
1362,091/091770mp3, C, major, 117.663002014,1.4394083876200838,0.9340532631381544,3.3254853408338843,0.12195289958631354,524.160765256151,0.13127503800369184,9989.1045,0.1549525122112755,0.80132353,0.14899328957241206,6.93577,0.24505541264243352,0.5276632,0.5002010925330765,538,0.09441909441909442,0.2913628252633064
1363,music/Jazz&Klassik/PianoPoesie/01_Various_LudivicoEnaudiLeOndemp3, D, major, 135.945983887,1.452265542092455,0.9334642104481229,3.4551135677246325,0.12670665325452105,221.02790313561928,0.05535600584264495,8376.025,0.12993018319488536,1.0072867,0.1872888390145485,7.9627705,0.28134150808970937,0.5712973,0.5415642840676403,441,0.0773955773955774,0.29163090766345623
1364,148/148731mp3, G, major, 119.079391479,1.159979879535566,0.9468553271339156,3.3818547801039482,0.12402009154852954,263.85081769266213,0.06608092099946225,7538.0303,0.11693107514365404,0.79923385,0.14860474715296454,8.053745,0.2845558403035491,0.58865845,0.5580218913433591,506,0.0888030888030888,0.29173412280356537
1365,011/011199mp3, C, major, 112.350563049,1.2592349400103924,0.9423079398797936,3.2061807171107244,0.11757773527016442,652.7591620725375,0.16348225485067402,9850.868,0.1528081692084985,0.6764604,0.12577698509612498,6.000515,0.21201087523482276,0.5594794,0.5303614693372026,517,0.09073359073359073,0.2918823774513589
1366,021/021221mp3, F#, minor, 117.21534729,1.3322960619998057,0.938960632313639,3.213690827035256,0.11785314760479793,179.4070892610259,0.044932154449529416,10344.822,0.16047046055944336,0.80295736,0.14929707280238086,7.808153,0.2758785517909337,0.5883271,0.5577077937340945,514,0.09020709020709021,0.2919133629327386
1367,109/109873mp3, E, minor, 184.570236206,1.4147039173714582,0.9351851025888687,3.307209373175267,0.12128267944691122,652.9347896359272,0.1635262404302647,8921.84,0.13839694022791957,0.6171955,0.11475762551209047,6.320198,0.2233059538568078,0.5778822,0.5478064584661143,519,0.09108459108459109,0.29191819895169596
1368,097/097518mp3, C, minor, 99.3327484131,1.2272713134002684,0.94377235879755,3.3218480986486423,0.12181951387399623,588.7671867722498,0.14745558985339724,9237.1,0.1432872977890941,0.84299874,0.15674212805677235,5.0698557,0.17912871561762325,0.59310347,0.56223556812172,474,0.08318708318708319,0.29220353191215453
1369,025/025664mp3, C, major, 152.815048218,2.1024849988975163,0.9036742969050504,3.25697232811458,0.11944037593813593,755.8681882582767,0.189305708699689,7720.523,0.11976192936032368,0.6881734,0.12795483523248,7.737704,0.27338942729531907,0.54901516,0.5204418272468799,477,0.08371358371358371,0.2922102480489327
1370,052/052608mp3, G, major, 100.323661804,1.2706767470364042,0.9417837315705617,3.422567552722038,0.1255131189301295,895.2764554015962,0.22422023641777314,9752.679,0.1512850394378299,0.6074572,0.11294695067733321,5.7064657,0.20162149336080715,0.49870196,0.4727471590523846,623,0.10933660933660934,0.2924317923479286
1371,097/097822mp3, A, major, 129.240493774,1.2702600203025085,0.9418028239758165,3.413260330413193,0.12517180251122345,545.2820887099862,0.1365648321334289,6727.1475,0.10435253729733464,0.7352755,0.13671271590874132,7.2065873,0.2546239594545454,0.57505023,0.5451219098761917,543,0.0952965952965953,0.2924558970567347
1372,140/140108mp3, F#, minor, 91.1324691772,1.1947259520967073,0.9452634299879217,3.287373200457724,0.12055524313862405,538.3558483878261,0.13483016879770607,10285.05,0.15954326103014024,0.6681585,0.12423337706942975,7.0048656,0.24749670661854434,0.5376758,0.5096926148922609,566,0.09933309933309933,0.2926184876084658
1373,151/151655mp3, E, minor, 136.738418579,1.1932471542097822,0.9453311813613051,3.106809291449272,0.11393356539618112,619.8841568495175,0.1552487741209317,8881.792,0.13777571184722467,0.779082,0.14485783241849265,6.496698,0.22954206632696383,0.5520603,0.5233284854155649,525,0.09213759213759214,0.292769401128032
1374,119/119264mp3, D, major, 87.6925354004,1.2986456001763624,0.9405023338698035,3.163945034495205,0.11602885941203832,705.9356684883917,0.17680020682907785,6896.6934,0.10698255912947739,0.83207625,0.1547112655158745,6.2573104,0.22108399962476882,0.57286,0.5430456676113891,476,0.08353808353808354,0.29283662194131416
1375,123/123473mp3, A, minor, 111.242485046,1.4636599547852036,0.932942173518224,3.215996843135146,0.11793771431342874,821.056490887133,0.20563199153548511,8345.454,0.12945595669685678,0.6964345,0.1294908517261218,5.995317,0.21182721884415318,0.5665035,0.5370200109388914,463,0.08125658125658125,0.29319531235371776
1376,063/063633mp3, E, major, 90.6100158691,1.600908078196241,0.9266541277091156,3.356371970566242,0.1230855805841992,405.48451475287345,0.10155280328560867,9393.132,0.1457076934822904,0.8571897,0.15938071221302785,7.091134,0.25054475238380974,0.5630748,0.5337697589375715,600,0.1053001053001053,0.293249441736966
1377,006/006784mp3, Bb, major, 93.554107666,1.4132399814483936,0.9352521730588834,3.19107673645369,0.11702383890688679,181.5958712311064,0.04548033061102387,8964.724,0.1390621601035921,1.0166936,0.18903790606500764,8.242167,0.2912131949290956,0.5526441,0.5238818712736576,605,0.10617760617760617,0.29339113514071913
1378,154/154412mp3, A, minor, 129.329345703,1.4395226111368586,0.9340480299685626,3.2514786563202254,0.11923891084777138,768.3026753965025,0.19241990167220058,8563.693,0.13284131734531324,0.7770467,0.14447939726640974,8.334702,0.29448261900583683,0.46354708,0.43942190558199873,517,0.09073359073359073,0.2934582090527105
1379,017/017779mp3, Eb, minor, 71.1250991821,1.2944816193143636,0.9406931073518575,3.22198080111332,0.11815715928210148,673.4097983539182,0.1686541662990898,9126.948,0.14157861298330807,0.73392457,0.13646153036617653,6.2342453,0.22026906124543866,0.56885654,0.5392505616352287,481,0.08441558441558442,0.2936849729473481
1380,137/137564mp3, D, major, 143.953735352,1.3015525700465815,0.9403691505573083,3.2546033853157095,0.11935350156833223,189.6271896353891,0.04749175859004617,10154.012,0.15751057825790044,0.8403006,0.15624045517103313,8.153185,0.28806925225751967,0.58238137,0.5520714960516027,506,0.0888030888030888,0.2937386601571039
1381,051/051945mp3, F#, major, 136.024749756,1.328855024510954,0.9391182840237171,3.4746058581201087,0.12742147863778694,558.3325673384054,0.13983329896931443,6525.1,0.10121834778609469,0.91926694,0.17092297881029128,7.5456853,0.2666050075841446,0.53805095,0.5100482418670247,555,0.09740259740259741,0.2940712793851214
1382,056/056550mp3, D, minor, 172.265213013,1.2123153701123215,0.9444575678494173,3.2504473852684885,0.1192010918583221,670.8898937134466,0.16802306111272217,6178.399,0.09584026633638709,0.7393871,0.1374771999110206,8.241978,0.2912064895586262,0.5379029,0.5099078895623992,499,0.08757458757458758,0.2942110192204353
1383,music/Jazz&Klassik/TheNewSoundOfClassic/01Passagiomp3, D, major, 99.6673965454,1.876881859544234,0.9140103425986121,3.4350418498163595,0.12597057898333552,217.445904209088,0.054458901220593,10246.932,0.15895196625622077,1.0237969,0.19035865549583106,7.64997,0.2702896086570578,0.58922595,0.5585598520085522,471,0.08266058266058265,0.2944075609850981
1384,105/105978mp3, F, minor, 150.892379761,1.331126370026798,0.9390142219476976,3.052448739225797,0.11194004376330463,591.4413343943409,0.1481253248926956,8568.38,0.1329140154115659,0.8014213,0.14901146492162035,6.2690725,0.22149958096488867,0.5840177,0.5536226602298975,574,0.10073710073710074,0.2946080516085964
1385,031/031867mp3, C, major, 77.5027084351,1.2050840339384816,0.9447888727298926,3.430256492932566,0.12579508936671685,577.3036606920712,0.14458457217793969,4529.3545,0.07026003760485094,0.98386276,0.18293353771291868,7.3504505,0.25970695037594554,0.5705524,0.5408581718490795,520,0.09126009126009126,0.2950234153846794
1386,136/136088mp3, F, minor, 90.0471115112,1.2541422747107855,0.9425412611952223,3.2817882711966266,0.12035043143519779,270.69611209441314,0.06779531158781003,8058.695,0.12500770305619702,0.98684794,0.18348858406316226,8.328547,0.294265149352524,0.5605951,0.5314190838452463,544,0.09547209547209547,0.2950424525009319
1387,004/004103mp3, C, major, 184.570831299,1.2418614110074486,0.9431039110269488,3.022722853484554,0.11084992981380004,692.4683356512239,0.17342733967229323,4810.6436,0.07462343643865216,0.90584326,0.16842706006279096,7.8696723,0.2780521532258695,0.551606,0.5228978230702123,510,0.08950508950508951,0.2951108428519571
1388,098/098283mp3, A, major, 105.977638245,1.6042148328141579,0.9265026281913068,3.4614689840173387,0.12693972042082502,771.892619117209,0.19331899605240768,8439.883,0.13092074926120345,0.8430543,0.15675245697473705,6.7522416,0.23857096559760824,0.5133088,0.48659381229404824,578,0.10143910143910144,0.29512980377890474
1389,060/060466mp3, F, minor, 184.570159912,1.1644242864122933,0.9466517058869316,2.9785438652616296,0.10922978864269982,619.3437109516726,0.15511342050333718,4354.9814,0.06755513631001037,0.8513001,0.15828563634069753,8.065768,0.2849806373161482,0.573026,0.5432030271799809,566,0.09933309933309933,0.29554405643911313
1390,053/053232mp3, F, major, 147.203140259,1.5803148831615843,0.9275976083958862,3.1907782692890176,0.11701289345609314,553.5875811463507,0.13864492646229443,9144.051,0.14184391017736572,0.8097918,0.15056782894035142,8.117023,0.2867915927728102,0.5554069,0.5265009334219293,437,0.0766935766935767,0.29570665879003843
1391,044/044157mp3, D, major, 103.168045044,1.3142135914901392,0.9397890837349099,3.263613075145079,0.11968390681341727,787.3040308658799,0.19717875396849022,4857.693,0.07535327260971969,1.0098834,0.18777166051674912,7.297437,0.2578338775802872,0.5375654,0.5095879721917108,474,0.08318708318708319,0.29629820132529594
1392,139/139985mp3, A, major, 117.645172119,1.3037666491166764,0.9402677121531121,3.3537931494899755,0.12299100951395474,419.7279183834578,0.10512003585402331,9657.227,0.14980437115491005,0.83534724,0.15531945259749236,7.131855,0.2519835092364288,0.58593476,0.5554399513626153,514,0.09020709020709021,0.29639164150995334
1393,119/119613mp3, F, major, 153.030761719,1.161072576784818,0.9468052650260483,3.3093630738132536,0.12136166041080791,727.0937176963771,0.1820991988520785,6806.276,0.10557998938387063,0.6515933,0.12115335357801255,7.255507,0.2563523950505066,0.58712375,0.5565670639925145,484,0.08494208494208494,0.29685762640449054
1394,053/053828mp3, G, minor, 117.23085022,1.1768850751225965,0.9460808127608132,3.430929282693727,0.12581976205469356,261.3237072290727,0.06544801112879477,7474.857,0.11595112066212654,0.9688142,0.1801354981149503,8.131247,0.28729412490939327,0.58531576,0.5548531725045089,566,0.09933309933309933,0.2968644501835475
1395,021/021563mp3, D, major, 152.244171143,1.5034116461485496,0.9311209431066891,3.164836351962654,0.11606154599413586,791.4263307754072,0.19821117591449636,6163.6865,0.09561204530760417,0.81003964,0.1506139101001125,8.21112,0.29011620979843994,0.53721195,0.5092529121408134,496,0.08704808704808704,0.29725460367629725
1396,012/012374mp3, G, minor, 104.260139465,1.382293262835745,0.9366700021660629,3.35477731038616,0.12302710086984657,576.984412336592,0.14450461705200104,8528.826,0.13230045221560197,0.7582048,0.14097605437638913,7.1209893,0.2515996015055612,0.5893974,0.5587223533081106,522,0.09161109161109161,0.29742640913808316
1397,047/047005mp3, C, major, 172.265762329,1.3188580615981529,0.9395762965574068,3.3518085532124626,0.12291822998082041,828.1984278994842,0.2074206756852005,9902.675,0.15361180171833447,0.9210356,0.17125183072313155,6.635588,0.23444935295533645,0.50881374,0.4823326733836884,401,0.07037557037557038,0.29774205392243613
1398,124/124322mp3, E, major, 89.561164856,1.2044080161906265,0.9448198445964701,3.4443223753538117,0.12631091637261216,868.7883902352669,0.21758635232754583,9527.694,0.14779504750293732,0.7747673,0.14405557915395611,7.6847663,0.2715190332783156,0.4586044,0.43473646086182194,543,0.0952965952965953,0.2977649786737818
1399,043/043702mp3, D, minor, 146.177932739,1.2419345966186568,0.9431005580158882,3.3832174241513915,0.12407006271834624,856.1542254043887,0.21442215046762997,6546.6377,0.10155244228540058,0.7647301,0.14218932543122345,6.620363,0.23391142387564753,0.5791243,0.5489839148574553,443,0.07774657774657774,0.2982470569247711
1400,138/138975mp3, B, major, 120.880409241,1.5331963546120235,0.9297563516895202,3.0881815248815645,0.11325044401300904,401.8976525341593,0.10065448066154581,10229.803,0.15868626005032965,0.8635235,0.1605583750989559,7.82635,0.27652149236342544,0.574276,0.5443879419063504,629,0.11038961038961038,0.2992756195215933
1401,music/Modern&Soundtrack/Soundtrack/TheWitcher3-Soundtrack/TheWitcher3OST/27AftertheStormmp3, D, minor, 135.813156128,1.376359941282706,0.936941838288834,3.363245879736878,0.12333766203064511,385.422051361552,0.0965281985865974,8727.835,0.13538750690018111,0.87005824,0.16177340827606104,8.010842,0.2830399885381969,0.5950203,0.5640526332442853,531,0.0931905931905932,0.2992814786319242
1402,028/028577mp3, E, major, 117.458435059,1.419014876329804,0.9349875952806624,3.3211743171428605,0.12179480481655167,550.4623734055725,0.13786222429888548,7677.9355,0.11910130708063107,0.90466905,0.16820873422169122,7.6034164,0.2686447711723252,0.5862024,0.5556936477586574,511,0.08968058968058969,0.2994967092887493
1403,013/013032mp3, A, minor, 117.220993042,1.3557710101836662,0.9378851236226787,3.3366853733967243,0.12236362954194673,705.7331488109733,0.17674948617215,9844.927,0.15271600520868997,0.75887114,0.14109994597931574,6.5864224,0.23271222396449537,0.56794524,0.5383866943303093,575,0.10091260091260092,0.30035321371652335
1404,100/100724mp3, C, major, 102.129302979,1.3013440438354777,0.940378704220668,3.0540203620091777,0.11199767864538808,354.182569613911,0.0887043315109434,9442.407,0.14647206085611328,0.8525909,0.15852563961048718,8.310127,0.29361435776837724,0.5923759,0.5615458416392064,600,0.1053001053001053,0.30081733994391113
1405,116/116637mp3, C, major, 154.597381592,1.1651632891649877,0.9466178483517864,3.2354723397553773,0.11865192383182796,851.3929755694085,0.21322970476306324,10094.505,0.15658749914410486,0.7415315,0.13787591609301275,8.092664,0.28593091298437373,0.4876132,0.4622355116191819,547,0.095998595998596,0.30214098909824333
1406,059/059930mp3, Ab, minor, 122.625312805,1.5895797652472332,0.9271731362681612,3.4742194540952784,0.12740730834791641,824.7966191733751,0.20656869934625607,6727.9062,0.10436430774898671,0.8316148,0.1546254645685753,7.0928693,0.25060606103491023,0.58578527,0.5552982429970754,530,0.09301509301509302,0.3023822891658718
