,id,key,scale,bpm,distances_bh,scaled_bh,distances_rh,scaled_rh,distances_levenshtein,scaled_notes,distances_rp,scaled_rp,distances_js,scaled_js,distances_skl,scaled_skl,distances_mfcc,scaled_mfcc,distances_corr,scaled_chroma,aggregated
1185,music/Rock&Pop/Rai-What_ifmp3, D, major, 86.6441802979,0.5595632,0.514264846440014,6.633311,0.04209691108861487,393,0.05475825553852585,0.79331964,0.24776821067340662,2.392986479719056,0.34205349312389566,41.30241054975191,0.21273127736671657,6363.667,0.09991418266075763,2.212897286918073,0.9481328342222485,0.3077150013892725
1186,113/113204mp3, G, minor, 123.512290955,0.46187606,0.4244857687333717,8.935912,0.05670988593218487,484,0.06743764804235754,0.9859188,0.3079204506945599,2.1786446343009054,0.31141546922812,44.06106851859148,0.22693995975880613,7805.3037,0.12254892370306496,2.3155324887262303,0.9452064390556566,0.30783306814351524
1187,music/Modern&Soundtrack/Orchestral&Instrumental/AnEveninginRivendell/11Sam'sSongintheOrc-Towermp3, E, minor, 107.684036255,0.53925043,0.4955964431912851,9.845521,0.06248252702905798,468,0.06520830430542009,0.925453,0.28903587326575964,2.3219681866385713,0.3319021381414269,33.90040347209625,0.17460666430544272,6744.0728,0.10588682874802667,2.5110203717895985,0.9396325736951808,0.3080439190852
1188,048/048979mp3, B, minor, 120.181175232,0.5248292,0.4823426613266184,7.0882316,0.04498397001684184,435,0.06061028284798663,0.7317932,0.2285523869207257,2.422646705468477,0.34629312586332667,45.81139090373259,0.23595513131510312,7320.9556,0.11494430689274074,2.1185805783307536,0.9508220476234625,0.30806298910085067
1189,132/132144mp3, C, major, 116.980117798,0.58938867,0.5416758330970513,13.709308,0.08700323623388928,439,0.06116761878222098,0.88524383,0.27647781394254756,1.960851298783723,0.2802840893293489,33.71345427472684,0.17364376792652145,6110.343,0.09593680887679715,2.201123744934673,0.9484685283675992,0.30808221206949693
1190,music/NewAge/Jorge_Grundman-Nunca_mismp3, C, minor, 162.249542236,0.51217747,0.4707151174230688,12.0457,0.07644550069606215,452,0.06297896056848265,0.92414194,0.28862640411098395,2.4105158182813113,0.3445591368198328,30.022011964744593,0.1546307072485707,7952.0605,0.12485311236199002,2.430617736065127,0.9419250608771629,0.3080917500132692
1191,151/151343mp3, C, major, 172.265625,0.57028943,0.5241227397445174,5.5058513,0.03494172646171116,416,0.057962937160373415,0.886864,0.27698382369728086,2.258173570804612,0.32278333560182176,40.38640462674795,0.20801331762823147,7004.658,0.10997820911157205,2.8473333166636756,0.9300434214452402,0.3081036888563435
1192,017/017014mp3, E, major, 89.974861145,0.5709222,0.5247042785391149,10.453424,0.06634045854498606,410,0.05712693325902188,0.9786922,0.30566343720426764,2.0886601723048237,0.2985530900155773,28.32883608212707,0.14590987319744755,7174.6367,0.11264699496718181,2.0052868364197978,0.9540523453467821,0.30812467638429747
1193,111/111621mp3, E, major, 130.292144775,0.59156615,0.5436770364923262,6.792142,0.04310489936537104,331,0.04611954855789327,0.83067876,0.2594361455601414,2.2146789088149177,0.3165662085131787,45.59755449451876,0.2348537502607268,7353.2026,0.11545060926171023,3.664740538251646,0.9067370265607292,0.30824315307150957
1194,060/060669mp3, A, major, 164.055450439,0.55161226,0.5069575397797514,10.946581,0.06947017207105799,336,0.04681621847568622,0.87644273,0.27372906887726894,2.2679644535928247,0.324182844410943,36.48180864291557,0.18790239237748715,7292.54,0.11449816252457838,2.403767583516032,0.9426906281996571,0.30828087833955375
1195,149/149088mp3, G, major, 129.378005981,0.5699577,0.5238178372453905,9.140299,0.058006983184501794,469,0.06534763828897869,0.9822405,0.3067716436169314,2.32368048814039,0.33214689452218465,31.495911210289535,0.16222213992867848,5383.3706,0.08452281910189402,2.729217741265611,0.9334112021175109,0.30828089475075876
1196,038/038832mp3, E, minor, 97.4278717041,0.55429727,0.5094251903148154,11.9218645,0.07565960435044657,394,0.054897589522084435,0.9719546,0.3035591648675912,2.194515939005761,0.31368411356052217,31.702922480517216,0.16328836757395826,7504.1235,0.11782017671901468,2.8843974959704646,0.9289866257916415,0.3084151040875093
1197,129/129486mp3, G, major, 120.845016479,0.5848756,0.5375280963873162,9.891047,0.06277144535737776,376,0.05238957781802982,0.80754507,0.25221107014268423,2.277595290026227,0.32555947619372555,36.104192379071335,0.1859574504457017,6282.5405,0.09864043838140249,2.057144015524825,0.9525737629928476,0.30845391471488565
1198,026/026913mp3, C, major, 117.447929382,0.47790214,0.4392144876783455,8.97888,0.05698257200970226,478,0.06660164414100599,0.9440242,0.29483599751384687,2.2787086489466972,0.32571861972047556,44.9328996387179,0.23143039373987218,7346.448,0.11534456037357911,2.570802746332731,0.9379280235132907,0.3085070373362648
1199,000/000591mp3, G, major, 129.654205322,0.55409884,0.5092428294776624,7.178757,0.045558471859837794,380,0.05294691375226418,1.0047327,0.3137963777430766,2.186589285529198,0.3125510776936587,39.44155548803381,0.2031467986642746,8496.981,0.13340876529747353,3.9604453020658354,0.8983057186242812,0.3086196191390661
1200,music/Rock&Pop/Devendra_Banhart-The_Body_Breaksmp3, A, major, 108.116119385,0.59094155,0.5431030024843583,6.3493123,0.040294574438560216,408,0.0568482652919047,0.7910972,0.24707410870464108,2.2092533964119987,0.315790685757353,41.75946765943501,0.21508538555261297,7129.852,0.11194384323071847,2.537611648282443,0.9388743875988781,0.30862678163237833
1201,047/047690mp3, G, minor, 126.310150146,0.5455907,0.5014234443837244,9.254671,0.05873282262306588,440,0.06130695276577958,0.8253698,0.25777805237884155,2.2695551801363116,0.32441022286686666,49.8378165063219,0.2566935494911827,7761.322,0.12185837547792147,4.353791973246302,0.887090387265659,0.30866172590663016
1202,005/005918mp3, C, major, 95.3142852783,0.52705514,0.484388400426491,12.10906,0.07684760296258307,400,0.05573359342343598,0.9923113,0.3099169385974233,2.0746574293160727,0.296551537899336,38.013404225904246,0.19579099453028231,6561.1016,0.10301404846862737,2.247645551245447,0.9471420712970179,0.3086731484506496
1203,069/069323mp3, D, major, 111.402351379,0.55351436,0.508705662049269,7.829401,0.04968764598131594,340,0.04737355440992058,0.80613345,0.25177019643871296,2.319676020667906,0.3315744959321078,39.91243760207238,0.20557211361018798,7879.9487,0.12372090459479251,2.1077821278816806,0.9511299393861729,0.30869181405030993
1204,114/114343mp3, C, minor, 164.312988281,0.43955785,0.4039742830135016,10.362467,0.06576321501309619,472,0.06576564023965445,0.79876363,0.24946846823166438,2.6031071977579714,0.37208814906200616,49.03450924312392,0.25255605296389844,7662.676,0.12030956186392133,2.487918289130092,0.9402912738471945,0.30877708052936714
1205,084/084657mp3, D, major, 110.913246155,0.5058976,0.46494360782811694,9.900037,0.06282850032692068,397,0.0553155914727602,1.0142004,0.3167533198908708,2.4207098923363795,0.34601627778960087,31.081649109231748,0.16008845076260697,7894.588,0.1239507500162527,2.4808904468169004,0.9404916558157059,0.3087985192378544
1206,058/058729mp3, A, minor, 164.298538208,0.52591467,0.4833402501537112,10.911359,0.06924664272024345,482,0.06715898007524035,0.77131975,0.24089724155992037,2.567733534058071,0.36703183748829377,36.78462067399704,0.18946204929137056,8166.9873,0.12822761818781747,3.0173329881452844,0.9251962909463312,0.30882011380286606
1207,132/132495mp3, Bb, major, 107.92956543,0.5566726,0.5116082067525989,4.999654,0.031729250850032496,450,0.06270029260136548,0.6989274,0.2182877904697413,2.391901918134547,0.3418984658884167,48.61730704490468,0.2504072205987639,7301.5977,0.11464037367724463,2.504975104323062,0.9398049399124548,0.3088845675938273
1208,058/058614mp3, D, major, 107.981483459,0.50933903,0.4681064645465115,12.2476015,0.07772682567187235,356,0.04960289814685802,0.9679909,0.30232122620635354,2.284379908178323,0.3265292695285833,35.790881621695036,0.1843437190256165,6864.2817,0.10777419690180547,1.9829830953214067,0.9546882827152227,0.3088866103428529
1209,004/004232mp3, D, minor, 111.396064758,0.53033406,0.4874018735453313,11.696995,0.07423251594125654,508,0.07078166364776368,0.795343,0.24840013647482576,2.4140116786168377,0.3450588351045387,36.9965525455953,0.19055362087665392,7636.233,0.11989438962819948,2.65603951946936,0.9354977025656186,0.30897759222302357
1210,022/022479mp3, G, major, 117.42754364,0.49357894,0.4536221989616443,8.436575,0.053540947492820526,451,0.06283962658492406,0.94090384,0.29386145124535884,2.338465843831564,0.3342603132999787,37.906331995949714,0.19523951068356366,8064.0,0.12661064288333992,2.067865801176252,0.9522680571418841,0.3090303435366893
1211,098/098661mp3, D, major, 116.843551636,0.5703483,0.5241768618553936,9.733889,0.06177407582932881,405,0.05643026334122893,0.97051555,0.30310972797889557,2.226016881888828,0.31818685841143096,32.1615729542089,0.16565068250508683,6896.307,0.1082770187390601,2.6843107737339906,0.9346916159561905,0.30903713807707694
1212,102/102347mp3, E, major, 184.570297241,0.5143025,0.4726681148896281,7.336512,0.04655963012353263,414,0.057684269193256234,0.96429527,0.30116702059922484,2.239041579422782,0.3200486087080286,42.26868708610161,0.2177081598084701,6541.098,0.10269998031276334,2.0013587200981,0.9541643461069025,0.3090875162177258
1213,092/092184mp3, Bb, major, 79.1766662598,0.52895534,0.4861347697531462,9.75624,0.06191592342890211,426,0.059356276995959315,0.898128,0.2805017661382338,2.1743192214321887,0.3107971947023394,40.728676047397755,0.2097762131965966,7540.627,0.11839330683018318,2.2935536214479715,0.9458331134308917,0.3090885705595316
1214,046/046740mp3, C, major, 120.335083008,0.47128096,0.4331293108699549,11.720915,0.07438431956341371,455,0.06339696251915843,0.8201658,0.2561527599181598,2.554461320908075,0.36513470730894815,40.05337168534934,0.2062980055656684,7784.413,0.1222209257539721,2.073518624441391,0.9521068805242201,0.3091029840029369
1215,117/117824mp3, G, major, 123.036476135,0.56099534,0.5155810326323461,8.182541,0.0519287739002644,407,0.0567089313083461,0.7364925,0.2300200609356225,2.3362697549498357,0.33394640434998163,43.3667277872679,0.22336370382758677,8056.49,0.12649273412172232,2.6746443924391876,0.9349672294981448,0.30912610882175184
1216,110/110170mp3, G, minor, 184.570480347,0.47459742,0.43617729505139846,7.3361564,0.04655737261810784,453,0.06311829455204124,0.98738813,0.30837934431769026,2.447355184707238,0.34982495594470253,42.212643507554745,0.2174195029990058,6636.928,0.10420458197434158,2.237784647409679,0.9474232311799318,0.30913807232965246
1217,music/Jazz&Klassik/100MeisterwerkederKlassik/JStraussII_Tritsch-Tratsch-PolkaOp214mp3, A, major, 151.913116455,0.5718233,0.525532434482665,9.654968,0.06127322434428001,377,0.052528911801588404,0.8578436,0.26792021390388665,2.3564315884375198,0.33682833687684416,36.09505532783666,0.18591038935278617,6364.4697,0.0999267861720775,2.3398136541894026,0.9445141202020974,0.3093043021420282
1218,028/028457mp3, E, minor, 120.228462219,0.4968673,0.4566443546255999,10.538663,0.06688140647357171,471,0.06562630625609586,0.9012496,0.2814767033347201,2.132781891147399,0.30485984861226817,52.72526716074819,0.2715655886257885,6149.2725,0.0965480331775936,2.7953925295017186,0.931524387681209,0.3093908285983558
1219,029/029336mp3, F, major, 107.917800903,0.5602529,0.5148986996231611,6.3183346,0.04009798081936238,423,0.058938275045283546,0.8793329,0.27463172162531035,2.1545646382475674,0.3079734745347689,44.8092139591527,0.2307933410290097,7270.093,0.11414572418978741,2.6844053624535604,0.9346889189870524,0.309521016981717
1220,016/016915mp3, C, major, 128.659591675,0.52903193,0.486205161364964,7.9448,0.050420000713686436,413,0.05754493520969765,0.7650474,0.2389382641292734,2.311724076643859,0.33043784503432666,50.35577873939273,0.25936135425129825,6834.1714,0.10730144256540027,2.2764338130985617,0.9463212434635129,0.30956628084152
1221,127/127438mp3, A, major, 88.1407394409,0.5791201,0.5322385365205925,9.143333,0.05802624158198621,416,0.057962937160373415,1.0156316,0.31720028090224395,2.2390490380577894,0.32004967484533436,30.565274227866468,0.1574288217808893,5336.5244,0.08378729995375646,2.1522872159329305,0.94986098417132,0.309569347114562
1222,091/091348mp3, G, major, 129.273834229,0.57491666,0.5283753791286735,12.119176,0.07691179963829559,355,0.04946356416329943,0.8958687,0.27979615971694727,2.0894551033268662,0.2986667174577658,36.93873901511141,0.19025584779209986,8173.4316,0.12832879893136945,2.988228525856789,0.9260261344724005,0.3097280501626064
1223,065/065335mp3, D, major, 99.5698242188,0.57329017,0.526880557102771,7.213062,0.04577617890443613,317,0.04416887278807301,0.9333679,0.2915078413082521,2.263021693607648,0.32347632628686185,35.2960632921751,0.18179511874049648,7172.7554,0.11261745644582208,2.081144804333471,0.9518894384031683,0.3097639737474851
1224,072/072310mp3, D, major, 123.299545288,0.5741974,0.5277143553311594,11.4448395,0.07263226536662759,389,0.054200919604291485,1.012627,0.31626190478140687,2.242239469737246,0.32050571515721255,29.09726430978369,0.14986772253985153,6247.3994,0.09808869744090455,2.5357499087817796,0.9389274706091923,0.3097748813538308
1225,107/107092mp3, C, major, 152.274108887,0.5759534,0.5293282131333109,12.674379,0.08043528142292612,438,0.061028284798662395,0.8945822,0.27939436019718555,2.2016455324448287,0.31470321766372317,38.097420902884096,0.19622372895851867,8121.8423,0.12751880867072515,4.2653948477905885,0.8896108180351893,0.30978033911003017
1226,039/039663mp3, C#, major, 178.205947876,0.54463214,0.5005424810364449,10.081444,0.06397976151833738,406,0.056569597324787516,0.788165,0.24615831332960972,2.1388842913209167,0.30573212570763925,52.12931176153196,0.2684960739984002,6405.4062,0.10056951925117356,2.62057404939857,0.9365089148823251,0.30981959838108974
1227,012/012332mp3, G, major, 122.840080261,0.54870814,0.5042885199333706,11.689489,0.07418488439248144,433,0.060331614880869446,0.93875027,0.29318885031649905,2.149462504316883,0.30724417549853644,34.480974956995276,0.17759694288582945,7088.142,0.1112889666224675,2.1245338130995517,0.9506523054965306,0.309847032503323
1228,079/079696mp3, A, major, 92.7063064575,0.5011535,0.4605836006936395,13.10448,0.08316482336406027,371,0.05169290790023687,1.0163207,0.3174155146887286,2.4325265614070375,0.347705352494771,34.01832206150851,0.175214013170002,6203.141,0.09739381005067163,2.3002187228104063,0.9456430741454589,0.3098516370634461
1229,112/112521mp3, C#, major, 117.865814209,0.5228508,0.48052442134260526,12.429584,0.07888173639618758,382,0.053225581719381354,0.79860437,0.24941872729778727,2.2081119908047313,0.3156275332371252,43.55736861724292,0.22434561424731847,7844.4907,0.12316418818054362,2.0175298700518365,0.9537032647797443,0.3098613834000866
1230,072/072605mp3, F, major, 172.265594482,0.48908514,0.44949218340865876,10.902394,0.06918975116262134,371,0.05169290790023687,0.84931046,0.2652551646614791,2.320280197449609,0.33166085696272685,46.211932496703525,0.23801815193731518,8627.776,0.13546234034019056,2.527974466975488,0.9391491685736255,0.30999006561835674
1231,137/137966mp3, C, major, 122.997749329,0.5831237,0.5359180183682117,10.650184,0.06758914955497729,433,0.060331614880869446,0.9528344,0.2975875907688273,2.0514462630333057,0.2932337337354645,32.53165943419367,0.16755684169955992,7272.3394,0.1141809971554703,2.366564596479197,0.943751381620797,0.3100186659730222
1232,097/097618mp3, Bb, major, 101.94493103,0.49914357,0.45873635498320026,7.0935273,0.045017578401892425,409,0.056987599275463284,0.84488195,0.2638720614035447,2.4147456391868403,0.3451637474301671,47.29120095526278,0.24357700806108437,7636.3506,0.11989623722322873,2.2444087894475135,0.9472343597508233,0.3100606183161755
1233,059/059578mp3, G, minor, 83.626953125,0.5000687,0.4595866144406556,12.743555,0.08087429057438104,449,0.06256095861780689,0.88529825,0.2764948100026635,2.3709890959233064,0.33890918703161615,45.76852546353297,0.23573434953197772,5626.491,0.08833998876416899,2.5661490914618064,0.9380607112547414,0.31007011377725147
1234,140/140943mp3, C, major, 95.7090759277,0.52615994,0.48356566764992154,12.099926,0.07678963409674218,382,0.053225581719381354,0.95470315,0.2981712276546487,2.2306654168884243,0.31885132001537086,38.07832738528866,0.1961253863113599,6855.7324,0.10763996643970125,2.246790809033744,0.9471664422090729,0.31019190326202484
1235,140/140067mp3, B, major, 111.404884338,0.5719958,0.5256909662527822,7.074718,0.044898209019873216,402,0.05601226139055315,0.8192386,0.255863175349525,2.4685144317891634,0.35284945877310714,36.93521722994617,0.1902377085637391,8299.496,0.13030810218718453,2.9910096979401573,0.925946836060171,0.3102258396996169
1236,090/090778mp3, G, major, 128.946105957,0.48208588,0.4430595404572639,11.537874,0.07322269079346437,414,0.057684269193256234,0.77435696,0.24184581903995084,2.565441551816381,0.3667042215411948,48.6998426846024,0.2508323268293077,7150.1646,0.11226276419842281,2.6302330018199953,0.9362335131567726,0.31023064315120413
