,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,js,skl,mfcc,agg
2174,Latin,Bellaire_Guitar_Department-Malaguena_Salerosa_for_flute_and_guitarmp3, D, minor, 103.130752563,0.2267839025909877,0.25522553036277423,0.3904025657162955,0.1822817080943276,0.9183217065494057,0.5146577248517816,0.6546134985525284,0.046487956917969066,0.39859682420450876
2175,Blues,Eric_Lindell-Give_It_Timemp3, G, major, 162.606903076,0.3810049914035894,0.37460992710887764,0.6230798394589995,0.3881453154875717,0.929441503741274,0.11189183695684427,0.30300055977004375,0.07786778141117914,0.39863021941729737
2176,Hip-Hop,GooZe_Rap_Beats-Funk_Hop_Groovemp3, D#, minor, 94.970199585,0.2662128124711096,0.31875869104211607,0.66723048109222,0.19439133205863607,0.9071318688781873,0.1379412096387893,0.5867109906483479,0.11094271715287554,0.3986650128727852
2177,Hip-Hop,Sound_Scientists-Conservaory_Freestylemp3, A#, minor, 91.9898681641,0.23385460198046398,0.3107257069935719,0.4149417044386752,0.2836201402166985,0.9117402507419524,0.2744480610506646,0.4858025070155348,0.27471177557606724,0.3987305935017036
2178,Comedy&SpokenWord,Annie_Vox-Why_Chicks_Dig_Assholesmp3, A, minor, 120.11769104,0.20331228817635963,0.29999703325091504,0.5420494466748287,0.2555768005098789,0.9183148188133478,0.2362582460179308,0.6663511722062424,0.06799390622535385,0.39873171398435714
2179,EasyListening&Vocals,Electra-Dances_in_Outter_Spacemp3, A#, major, 178.20526123,0.323456397033354,0.28930024677573923,0.688547542568971,0.33397068196303376,0.8892949356816098,0.1916352283220145,0.3405429385224319,0.13384573749764025,0.39882421354559927
2180,Classical,Bryn_Badel-Guiseppe_Torelli_-_Concerto_in_Dmp3, D, major, 97.2432937622,0.23516382224389815,0.3134724867847536,0.17679969937933557,0.34990439770554493,0.8850242863326974,0.4694087884360518,0.6855607721893078,0.07632159365616753,0.39895698084096964
2181,Blues,The_Milkshake_Duo-my_mama_told_memp3, B, minor, 136.212097168,0.30212621677104085,0.2675744824907895,0.24001977598685995,0.26003824091778205,0.9333387915229991,0.22674714690986394,0.6770634309062264,0.2855589288915136,0.3990583767996344
2182,Soundtracks&More,Ryan_Silva-Song_1mp3, F, major, 99.9399490356,0.306339513190761,0.33690416702811443,0.62299357287718,0.1880178457616316,0.8917287450085271,0.22587149654448618,0.40543408808413595,0.21532795388692613,0.3990771727977203
2183,R&B&Soul,DJ_Language-Dnell_-_Ive_Read_Aboutmp3, F, major, 88.9729690552,0.3939560423598578,0.40861997050586313,0.8499553501904106,0.3052899936265137,0.8846245710244222,0.052493221700797996,0.2226962583134815,0.07556151423073373,0.39914961524401005
2184,Childrens's,Steve_Bradshaw-Number_One_The_Sonmp3, C, major, 125.111846924,0.4431112598197394,0.46582763103253366,0.6431423316941322,0.19247928616953475,0.9192482357173075,0.07407268970426881,0.26668972122434575,0.18917493542609695,0.3992182613484949
2185,NewAge,Detlef_Schwerter-Fairies_Forestmp3, A, minor, 99.9607467651,0.29760645801395486,0.4050916884022731,0.5817475311367533,0.17782026768642448,0.8754290842395872,0.2659438284673863,0.5237172488550744,0.06653782533553858,0.39923674151712396
2186,World,Manze_Dayila-Cafemp3, F, minor, 120.819648743,0.3812068075437882,0.31145971313298076,0.6189003723053359,0.20203951561504144,0.9108256678000243,0.20143517821161777,0.5335614192532807,0.03480993570208545,0.3992798261955193
2187,Blues,MR_RIFF-Under_your_skinmp3, E, major, 152.734146118,0.3025445452309957,0.28525771641923675,0.5336166112456859,0.3938814531548757,0.9444254702728574,0.2526327154790755,0.4486426395469422,0.033772201214104666,0.3993466690704717
2188,Reggae,GIOPs-Tell_Memp3, C#, minor, 141.159942627,0.31065935691227115,0.31522801298914627,0.6413048360030867,0.3161249203314213,0.9214741737597844,0.0826021766997903,0.37896684648235324,0.2294010972169345,0.39947017754934844
2189,Jazz,The_Shiny_Lapel_Trio-A_Wink_and_a_Smilemp3, C, minor, 125.152359009,0.5227317429446804,0.4124365064605718,0.47552528415768763,0.17909496494582536,0.9500675768612348,0.08943344954924168,0.34764924483933063,0.21892087657555784,0.3994824557917662
2190,Reggae,Stick__Figure-Pass_Me_The_Sensimp3, A, minor, 107.056747437,0.4206043171565422,0.45737500349702903,0.559815696318301,0.16889738687061823,0.9119759131295313,0.07977361679852954,0.35550401299392,0.24216213580708346,0.39951351032144433
2191,Soundtracks&More,Alvarion-The_Decisive_Battlemp3, F, minor, 131.822875977,0.3068283534075741,0.43075466697466364,0.7201849802823408,0.28107074569789675,0.8506728688865154,0.15162436471475405,0.33761568546274423,0.1178070214309421,0.3995698358571789
2192,Hip-Hop,L__of__Khemistry-Got_that_BOMBmp3, D#, minor, 105.060432434,0.2870961477041235,0.3761154994176786,0.7552043713067667,0.18929254302103252,0.9524340186065016,0.11635083697428757,0.3322577860132124,0.18836043119645235,0.3996389542800069
2193,NewAge,Longing_for_Orpheus-A_Moment_of_Claritymp3, C, major, 161.624053955,0.2438407627932379,0.21316125648377374,0.6310126903449672,0.30720203951561503,0.8852246989257331,0.3246980359784554,0.46328976889778156,0.1289293098438884,0.3996698203479315
2194,Reggae,Stick__Figure-Winds_from_the_Westmp3, G, major, 155.012573242,0.3705196945040219,0.37093362466198615,0.7120459995112144,0.3193116634799235,0.8948098483886757,0.11890928619107059,0.28785541374159984,0.1235008059701627,0.3997357920560819
2195,Comedy&SpokenWord,Comedy_Whorehouse-Airline_Meal_Servicemp3, G, minor, 125.609428406,0.24628225106508853,0.21342461712552738,0.15025777901173143,0.17144678138942002,0.9696710052394047,0.6450172699888209,0.7040783067796115,0.09827148754068094,0.3998061872675357
2196,NewAge,Noah_Brion_Richards-Triumphmp3, D, major, 94.2332611084,0.20889608878269664,0.21381633723184834,0.6589523305684087,0.19120458891013384,0.9222688617621533,0.4844982514241735,0.4369115423708837,0.08272573460443054,0.399909216956841
2197,Blues,Grady_Musick-Trouble_Bluesmp3, G, major, 103.481773376,0.38990869742121353,0.3512819069107425,0.21877907997477913,0.18036966220522627,0.9368530179792957,0.3250108614153602,0.5660740665869517,0.23160839337398298,0.39998571073344397
2198,Jazz,Ethnic_Fusion_Sound_-_Rik_Hambra-Hindustani_Hopmp3, C, major, 172.265426636,0.32299991831658337,0.30506055515415575,0.6259511342684809,0.30975143403441685,0.9384186657235695,0.20098427311629016,0.4459350605596909,0.05111276906383347,0.4000267262796276
2199,Electronic&Dance,CyberDread-Tiri-ki-rollamp3, C, major, 127.01184845,0.5097204120193559,0.4843052983531301,0.6109107686241617,0.2587635436583811,0.9752221709061231,0.09068227849320985,0.21407151698292756,0.056577824507251025,0.4000317266930676
2200,Reggae,Third_Eye_Reggae_Band-Concrete_Junglemp3, F, major, 166.341903687,0.37236158719422763,0.3045368992764726,0.6988013669666069,0.3792224346717655,0.9146367525468927,0.05887690524876254,0.3756848431738329,0.09643215458653927,0.4000691179581375
2201,Comedy&SpokenWord,American_Gypsy-Semper_Paratus_2mp3, F#, major, 72.9364013672,0.2297308497245577,0.23384407809752036,0.7653097518567147,0.18929254302103252,0.9086391046651419,0.22894354117232685,0.5817100760041594,0.06430328859786182,0.40022165414241445
2202,Comedy&SpokenWord,A_Cast_Of_Thousands-Around_the_Block_From_Sesame_Streetmp3, A, minor, 151.664703369,0.3170417709853327,0.27698311144610555,0.2166170638681842,0.3760356915232632,0.950456151534875,0.26301570172460087,0.6780006582869471,0.12402977320185761,0.4002724903213958
2203,EasyListening&Vocals,Narutofan-Morningmp3, C, major, 119.987747192,0.21935039126869213,0.20644643217416128,0.7881822365500833,0.17654557042702357,0.9320584863672977,0.2575068080390572,0.40494345575520047,0.2177904991553206,0.4003529849671046
2204,Jazz,Richard_Viard-Roadmp3, A, minor, 110.929191589,0.374401451093934,0.3517340718870786,0.6604355441648152,0.2651370299553856,0.911677067800146,0.14606183097317657,0.3785624594966142,0.116016236046237,0.4005032114271734
2205,Blues,Blues_Allstars-One_Hand_In_My_Pocketmp3, C, major, 161.636291504,0.32997863841947034,0.36680938538472285,0.6939908530592557,0.4467813894200127,0.887850951632046,0.055445777636463564,0.3482583777161807,0.07493153907098728,0.4005058640423923
2206,Country,Charlie__Nottingham-Whos_foolin_whomp3, D, major, 124.37638855,0.19624897959811416,0.21740524037820202,0.5582087114665727,0.17654557042702357,0.8767972112406405,0.4530289314414022,0.5868950464984805,0.13919670212737864,0.4005407991472268
2207,World,Brobdingnagian_Bards-Wild_Mountain_Thymemp3, C, major, 164.252532959,0.24678012686904216,0.0973814598759166,0.40452677909513995,0.32122370936902483,0.8697622473568037,0.41697913275636705,0.7170692699982563,0.13103169333471337,0.40059430233190796
2208,NewAge,Cup_Of_Dreams-Sunlightmp3, A, minor, 149.891113281,0.30651529060584315,0.40041246973264094,0.6152525032765552,0.6322498406628426,0.910180071106995,0.21740964994144021,0.07159518653694794,0.05137961565010042,0.4006243284391707
2209,Religious,Jinglegram-The_Lords_Prayermp3, A#, major, 83.950668335,0.2630674028313386,0.3770088714253933,0.689898819040242,0.17718291905672404,0.9083630723111668,0.23880480149011304,0.4582535707573597,0.09308105998135129,0.40070756461171103
2210,EasyListening&Vocals,Fujiyama-Geisha-WOW__WOWmp3, E, minor, 98.6015090942,0.24122392432082718,0.3100483932446348,0.32846467648865263,0.25812619502868067,0.8138414681669799,0.6035095310849495,0.5930914723183986,0.05738916066582211,0.40071185266486814
2211,NewAge,Klaus_Sander-Meditationmp3, D#, major, 106.851318359,0.29732080102381103,0.4040456450906962,0.16998271460343328,0.3397068196303378,0.853936998977061,0.49772945920606265,0.5921377023127284,0.0514611200148087,0.40079015760736747
2212,Folk,Steve_Kemper-For_Jessicamp3, D, major, 147.512771606,0.19945052522607765,0.30030840096663874,0.21188718792524497,0.42638623326959846,0.9372295886782276,0.359568720178964,0.5822629000274689,0.18937205627022372,0.40080820156780556
2213,Soundtracks&More,Patrick_Kirst-Harsh_Rain_Main_Titlemp3, C#, major, 79.7315368652,0.31471481892683373,0.4306317336307505,0.2426099315641782,0.19184193753983428,0.9092238968063421,0.19666187471285967,0.49837099999711604,0.42320386391634834,0.40090738213678284
2214,EasyListening&Vocals,cloudbreak-Ocean_Is_Nearmp3, D, major, 156.196365356,0.2806799196016447,0.35885895588613237,0.503270080894606,0.3715742511153601,0.9036100993738923,0.22226933049560374,0.4091215502788336,0.15840154092400693,0.4009732160712599
2215,Electronic&Dance,TranceSx-Comingmp3, F, minor, 149.938308716,0.36803719363805804,0.4839570400638675,0.6773022649206482,0.41427660930529,0.9412240721609794,0.1577665423133976,0.06914833358837186,0.09636958216370994,0.4010102047692903
2216,Latin,Imagen_Del_Amor-Pobre_Diablamp3, A, minor, 154.900268555,0.524335677146125,0.5446147619937879,0.7084786809553835,0.22880815806246016,0.8619967906235065,0.11685544364126374,0.16199918108567954,0.061508486340565695,0.40107464748109656
2217,Religious,Assumption_Church_choir-Psalm_103mp3, D, major, 93.8715057373,0.19474962751165825,0.19159792347295398,0.6654807101740322,0.17463352453792225,0.8727297107663722,0.37949384049957785,0.6247728475184108,0.10564128231537158,0.40113743334953733
2218,World,Ogrody_Alamut__The_Gardens_of_Alamut-DaglarDaglar_part1mp3, A, minor, 172.26574707,0.19416049868580268,0.13991449420416321,0.5429685736500213,0.18164435946462715,0.9177464633982467,0.21477137898362947,0.631410986448179,0.3865841505051298,0.4011501131674749
2219,Comedy&SpokenWord,The_Shivtaz-JFKmp3, A, minor, 99.9083404541,0.49733670194832036,0.4103503040072183,0.5723354329340029,0.17973231357552583,0.9213904027610114,0.10354778378471081,0.28634577079187973,0.23854937543833704,0.40119851065512574
2220,Jazz,Small_Jazz_Band-Beau_Koo_Jackmp3, D#, major, 123.912826538,0.39944216036573665,0.34506741320690987,0.552642796273797,0.19821542383683874,0.935289877481898,0.2898867077694414,0.41855175344945467,0.0706552388962289,0.4012189214100381
2221,EasyListening&Vocals,EX-PLOSION-Love_Me_Againmp3, C, major, 140.023010254,0.21028838090993618,0.1723196567140104,0.8048588675221776,0.27597195666029317,0.8414927571706707,0.2707746648367207,0.5865528410920369,0.04819303933805526,0.40130652053048754
2222,Comedy&SpokenWord,Coolerthanyou_Productions-They_Knew_Too_Muchmp3, D#, major, 151.986190796,0.22375668184873154,0.15632702933212841,0.17752679717670883,0.18164435946462715,0.9619977190927094,0.30829973390901266,0.8993493959444974,0.30167498292703554,0.4013220874619314
2223,NewAge,Bamboo_Music-Drumsmp3, B, major, 95.0489044189,0.28492670963989064,0.36221832355844713,0.46295786469503686,0.27597195666029317,0.9134265557857741,0.33433295577253364,0.517649922357804,0.05920670759626637,0.4013363745082557
2224,NewAge,satya-Mystic_Voicesmp3, C, major, 95.9966812134,0.419251798701302,0.32234215045054065,0.5602973659820363,0.1988527724665392,0.8558794676676345,0.21749518994204878,0.49563543160781237,0.1413646449644593,0.4013898527227966
2225,Rock&Pop,Rai-Down_on_a_Mountian_Sidemp3, E, minor, 149.086730957,0.18295258978297674,0.18262757708139118,0.5851760882333898,0.2319949012109624,0.9153725062766039,0.383844711191021,0.5820519900474286,0.14746690537149632,0.40143590864940876
2226,Classical,Trio_Con_Brio-Bach_Double_Violin_Concerto_1st_mvtmp3, G, major, 94.1611938477,0.2068020968030512,0.2102995239741866,0.5073627565176765,0.1905672402804334,0.8726252255943946,0.5509316846992801,0.6202356050325707,0.05358086952674058,0.40155062530354174
2227,Childrens's,Vili-Londonmp3, G#, major, 89.9766769409,0.223413991719899,0.2175211444294494,0.7039859360390749,0.29063097514340347,0.8569323725561002,0.12996031289277163,0.3980997526131891,0.3925462428883044,0.401636341035274
2228,Classical,Coral_de_S_Domingos-April_is_in_my_mistress_face_-_Thomas_Morleymp3, F#, minor, 125.591300964,0.27479215586289557,0.30160200222442757,0.20299373911095842,0.16698534098151688,0.875932766007692,0.7523462338602143,0.5976531982413252,0.04093917100653491,0.4016555759119456
2229,Comedy&SpokenWord,Tony_George-Afghanistanmp3, F#, minor, 129.248733521,0.20746156649995617,0.3170623236466744,0.18426420846765704,0.32249840662842577,0.9528920960489764,0.4355477429030879,0.7126796445605551,0.08298843089682609,0.4019243024565199
2230,R&B&Soul,BONNY_FERRER-Eresmp3, F, major, 94.0031509399,0.35174329585067043,0.3453089108105729,0.7671586214378581,0.21606118546845124,0.9225601637596949,0.13159518923123328,0.23019848353149158,0.25301249342313276,0.40220479293913813
2231,Religious,pat_francis-siddharthamp3, D, major, 136.056259155,0.21341213077344112,0.19340830987123392,0.3593665151508965,0.23008285532186107,0.869102840029206,0.5944706555169582,0.7094924033476379,0.04895768368419727,0.402286674211929
2232,NewAge,The_FireSoul-Set_Me_Free_And_Let_Me_Fallmp3, E, minor, 129.518478394,0.3203474074315846,0.45202188882978095,0.42241962888454804,0.31676226896112175,0.9002756590192668,0.2195116501517791,0.4735841573618928,0.11417927813902465,0.40238774234737484
2233,Reggae,C-Flamez-Wid_Jah_Alonemp3, F, minor, 80.0094909668,0.5435117136240932,0.5354704450130674,0.6629113775647393,0.1880178457616316,0.9535345396421577,0.10529259189426673,0.18907528936019863,0.04145851728541443,0.40240904001819616
2234,Hip-Hop,DJ_SHAFT-Strip_Shortymp3, F, minor, 123.681922913,0.35501473377443515,0.3091372630238699,0.7596141159891814,0.23518164435946462,0.9508241595857874,0.18504145402277333,0.38740386150670325,0.037265915374646505,0.40243539345460766
2235,Reggae,Amani_aka_Specialist-I_Nah_Diss_No_Man_Mothermp3, D, minor, 162.204345703,0.5586146868491921,0.5643509721952189,0.4910975104012767,0.1905672402804334,0.9354442881558639,0.1342592552398838,0.21024845202451842,0.13511819103028988,0.40246257452208456
2236,Latin,Mauricio_Sanaiote-Veredasmp3, A, major, 122.97492218,0.24425426372909403,0.3660355289696001,0.3858547886702056,0.1975780752071383,0.8907362214349153,0.35994795456703055,0.7282565623024457,0.04831568032067996,0.4026223844001387
2237,NewAge,Bamboo_Music-Africamp3, A#, major, 97.6764984131,0.2591041977928047,0.38547439480608914,0.6994352717747293,0.17590822179732313,0.9315390850112372,0.38022729343987954,0.33352298012809223,0.056031446973913254,0.40265536146550857
2238,Electronic&Dance,Mudville-The_Hero_Of_The_Worldmp3, E, minor, 76.0473251343,0.2887221048141779,0.2488024833592507,0.8700212254287519,0.18738049713193117,0.8725842188385832,0.13366471147655162,0.41815273635492567,0.20218025765668435,0.4026885293826071
2239,Soundtracks&More,Alvarion-Tensionmp3, F, minor, 80.9722976685,0.2956816216243004,0.4492089737888071,0.7144837449612209,0.18164435946462715,0.9210076678332723,0.23109422692463566,0.371875959900541,0.05690889397268802,0.4027381810587616
2240,R&B&Soul,Bobby_Conn-Winnersmp3, A#, major, 161.936843872,0.43626685596257325,0.40524344360784315,0.6032815131123455,0.26704907584448695,0.9182356184230802,0.06367844070908368,0.2452164553232346,0.28320210944100316,0.40277168905295635
2241,Hip-Hop,Sound_Scientists-Desperadomp3, B, minor, 82.4306259155,0.4707914712943455,0.4467703906038758,0.732906938831219,0.1516889738687062,0.9395692614776825,0.07269475925736417,0.34025605112805496,0.06758859440310772,0.4027833051080445
2242,Childrens's,Eric_Ode-How_Bout_Yoump3, D, major, 131.781082153,0.5516105902036976,0.5201221342243258,0.5664006537362063,0.2001274697259401,0.9065905453661263,0.08307050054587291,0.27615093518770434,0.12025261127956322,0.40304068003367965
2243,Reggae,Tru_Believers-Never_Lose_Faithmp3, G, major, 162.581863403,0.22786364457392272,0.3215611061872785,0.6596990410352457,0.5022307202039515,0.9250884782875994,0.1854507814532749,0.36648848963651875,0.036330690327437014,0.4030891189631536
2244,EasyListening&Vocals,Gimax-The_Blue_Dream_Architecturemp3, C, major, 100.069801331,0.2604784828279414,0.2660114954832478,0.4388164038325927,0.2912683237731039,0.9556203692136884,0.25877375130133595,0.551617015843982,0.20234601177933106,0.40311648175690296
