,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
2754,R&B&Soul,Madia-Couldve_Beenmp3, G, minor, 105.931922913,0.598232203082257,0.5008893752647121,0.8448391326475515,0.16666666666666666,0.9171667110348855,1.6754607101963726e-06,0.12423040110490666,0.24297245724002844,0.42437482781271474
2755,Religious,Hope_Carr-NEW_Cant_Nobodymp3, C, major, 65.0090637207,0.47464388971058036,0.5546488396208141,0.9874330802896572,0.16121212121212122,0.9361293361829024,7.158639778261189e-06,0.14624683051541207,0.13469656419788245,0.4243772275461435
2756,Soundtracks&More,Da_Vinci_Code-The_Rose_Linemp3, A#, major, 143.815673828,0.5276838679180786,0.5131123237449821,0.620906921295215,0.14666666666666667,0.9143952532083147,0.0002597663175840245,0.43292116387646673,0.23910719261661323,0.42438164445549015
2757,Rock&Pop,GonnaBees-Queen_Of_Pop2mp3, G, minor, 119.966247559,0.5920026310061896,0.5029572741071101,0.881310670293086,0.21515151515151515,0.9444454315894842,9.043919186291458e-07,0.10331181541423295,0.1560075756879821,0.4243984772051898
2758,Latin,Jairo_Santos-Me_Duelemp3, C, major, 98.1878204346,0.49642750949693987,0.39193236623682376,0.8345479606308699,0.1703030303030303,0.9372582260135705,7.266089962573107e-06,0.24453193335102952,0.3205205504060883,0.42444110531603935
2759,Classical,Michael_Starke-Sonatina_No_2_for_Harpsichordmp3, F, major, 119.99030304,0.4994592617358171,0.4772074325353589,0.7335835243658951,0.2296969696969697,0.8897548678412226,2.1755284107377663e-05,0.29784329367290413,0.2681685605886622,0.4244669582151172
2760,Electronic&Dance,mwillstedt-Distancemp3, C#, major, 139.90927124,0.526930289336529,0.4334420677405099,0.8473461808838328,0.2896969696969697,0.8863724595531514,5.185936763363457e-06,0.17314798251554947,0.23935494374372904,0.4245370099258794
2761,Electronic&Dance,Adam_Vox-The_Deep_Unknownmp3, F#, minor, 138.020263672,0.5871654844060651,0.5077036414300437,0.803707919802447,0.28484848484848485,0.9199101188662409,4.122943848329137e-06,0.16992621749237782,0.12331815541898494,0.4245730181510616
2762,Classical,Sean_Bennett-Liszt__Horowitz__Bennett_Hungarian_Rhapsody_2mp3, C#, major, 163.309616089,0.4742397620099753,0.42290146573742526,0.6016420258145022,0.5666666666666667,0.895198514826785,1.767572117754406e-05,0.3035234470685191,0.13251168964788668,0.4245876559366172
2763,Alternative&Punk,Pinback-AFKmp3, D, major, 151.921875,0.47711172103968097,0.3828332921115565,0.9051405836376522,0.4296969696969697,0.969585611248273,1.923328190788846e-06,0.13533525750972922,0.097329192324691,0.42462931886209293
2764,Reggae,C-Flamez-Wid_Jah_Alonemp3, F, minor, 80.0094909668,0.5832583326536078,0.5810164970955566,0.7947725888242311,0.18848484848484848,0.9415717314800539,3.362561626280599e-06,0.10876257861673846,0.19942622227121617,0.42466202024848493
2765,Blues,DOUBLE_DOSE_BLUES_BAND-SWEET_HOME_CHICAGOmp3, E, major, 151.734451294,0.44726461486536423,0.48178857225087884,0.732551324417829,0.3103030303030303,0.9370481386507764,4.420063828916174e-06,0.21174977119006932,0.2766643139368366,0.4246717732098267
2766,Childrens's,The_Story_Of_Iloyd-Kickin_Kidsmp3, A#, minor, 119.968734741,0.5333497227983026,0.4363847216304262,0.9292370694391463,0.2878787878787879,0.8928712917906927,4.066506558591534e-06,0.0869747673330733,0.23094434288408952,0.4247055962826346
2767,Blues,John_Too_Cool_McCool-Mississippi_Bluemp3, C, minor, 135.942428589,0.38145026556555756,0.5438527988011678,0.8374538746434275,0.22727272727272727,0.8882321228552726,5.600296516630545e-06,0.22085598837176051,0.29921163136551215,0.4247918761464928
2768,Hip-Hop,MTC_beatz-Just_Breathemp3, D, major, 93.0122528076,0.6661195453659113,0.6012808842511659,0.8336898980291795,0.18606060606060607,0.9092525858536261,3.6832473037037577e-06,0.14008396724571315,0.06327938003272388,0.42497131876077865
2769,Classical,AAOwen-The_Dancermp3, G, major, 120.020515442,0.4835195428072644,0.4407943770516985,0.8221650600766752,0.38242424242424244,0.8805649149499577,5.665764958607877e-06,0.22675229434820035,0.16379743353410642,0.42500294136963795
2770,R&B&Soul,Kisha_Griffin-Skeletonsmp3, F, minor, 104.768295288,0.6413743731620419,0.49123936155746045,0.8494103916544192,0.21272727272727274,0.9132415107874431,1.8016611819091517e-06,0.10563944060331211,0.1864466813240204,0.425010104184644
2771,Reggae,Wes_Nyle_Productions-GIRLS_CALL_BY_THE_SAMPLE_KIDmp3, F, major, 104.007011414,0.6887303252064784,0.6317805726298553,0.7660486264473542,0.1387878787878788,0.9116233925460664,8.133310868723268e-06,0.14056842581664036,0.12291696649937278,0.42505804015556437
2772,Rock&Pop,Ghetto_Pony-There_Was_An_Accidentmp3, C, major, 117.044464111,0.6195113456845363,0.5819525102146796,0.7689659825554379,0.2733333333333333,0.8463191974226503,3.689912917184735e-06,0.17928259177428743,0.1318476814128219,0.42515204153883296
2773,Blues,Blues_Allstars-One_Hand_In_My_Pocketmp3, C, major, 161.636291504,0.4596681043709595,0.5138418342767098,0.8107835792879536,0.43212121212121213,0.9020521047797855,1.2838990618654963e-06,0.12746306265567273,0.15564107805040864,0.4251965324302205
2774,Reggae,Natty_Remo-Want_it_Allmp3, G, major, 140.384292603,0.5018500891981827,0.4678707639197556,0.8381526935354808,0.2909090909090909,0.8820960215246444,3.6795338655863336e-06,0.14810074753100264,0.2736198509155232,0.42532536713344327
2775,Country,Broken_Radio-Something_To_Live_Formp3, D, major, 120.009819031,0.46340874035445084,0.3562930969208035,0.9118959590111987,0.38666666666666666,0.8946002044771229,2.4796034160705037e-06,0.15745879490163156,0.2335539846873523,0.4254849908278303
2776,Reggae,Marcus_and_the_Rebels-King_of_Kingsmp3, C, major, 91.4995956421,0.6507538108154335,0.6196056346444753,0.8197820781984959,0.1806060606060606,0.8609598672450992,1.5399125542404626e-06,0.09063581200607394,0.18275019061704806,0.42563687425565505
2777,Blues,Flying_Tom-Blues_Balladmp3, A, minor, 104.996429443,0.49150936623699054,0.49769865651057427,0.8580734764093305,0.29454545454545455,0.9166905155598067,3.273304531511546e-06,0.1958465357239741,0.15115838771150328,0.42569070825027067
2778,Comedy&SpokenWord,Red_Hot_Log-Halo_Ninjamp3, E, major, 106.341758728,0.4323033339577844,0.35725713744319343,0.6975766681866057,0.45151515151515154,0.9466017589521386,7.867406525836451e-06,0.21670303789429002,0.3036965417423266,0.42570768713725204
2779,Classical,STEVEN_CRAVIS_Piano_and_Soundtracks-Children_of_Beslanmp3, F, major, 146.706680298,0.4865219602397664,0.45633451874139463,0.7521295536466904,0.17393939393939395,0.9227444477017657,5.267237206309283e-05,0.3432447601381513,0.2712240472464895,0.4257739192532144
2780,NewAge,ANAHATA-Forgotten_Air_Spacesmp3, A, minor, 117.203971863,0.4454089846481995,0.39542892844278343,0.59625979646687,0.6351515151515151,0.9360673377061197,5.791338106051395e-06,0.22614537294532502,0.1718921383098928,0.4257949831261015
2781,Rock&Pop,Infernal_Requiem-Midnights_Operamp3, D, minor, 119.93296814,0.39471803180398224,0.2921474685764288,0.8437331264552028,0.4036363636363636,0.9431962221872386,8.263760469049129e-06,0.23527824596093672,0.2939438131371126,0.42583269193971685
2782,Comedy&SpokenWord,Sea_Lion-Sonofa_Bushmp3, G, major, 166.126815796,0.5606532160603828,0.5389566859785477,0.8061330766773592,0.3296969696969697,0.9616051852421875,2.0991930421483584e-06,0.13259870285134592,0.07722429936113943,0.42585877938262173
2783,Electronic&Dance,Techno_Madness-Tetris_Thememp3, A, minor, 150.006088257,0.539753551772796,0.4556104349278393,0.8324990690295003,0.34606060606060607,0.8866185853753997,8.266130615663984e-06,0.22310122267597077,0.12488832188610338,0.42606750723235387
2784,Hip-Hop,Mo_Blaze-Passenger_Sidemp3, F, minor, 164.093383789,0.6185184439743089,0.57955307081382,0.7738566746093092,0.14,0.8800359407538169,4.177346204205541e-06,0.1758323173043758,0.2420294769998969,0.4262287627252165
2785,Electronic&Dance,Cichy-Away_from_homemp3, F, minor, 139.915283203,0.5444161970177747,0.4931927885682926,0.8607486572559055,0.39212121212121215,0.9457182139648338,2.314275619398377e-06,0.11216980773485685,0.061745423149432536,0.42626432676099096
2786,NewAge,ENRA_BLUE-The_Mountain_Windmp3, F#, minor, 106.007545471,0.48870296235097616,0.4619092586324083,0.8007271120737182,0.1696969696969697,0.9381578781670897,1.6607624945327898e-05,0.3387536956727523,0.21221175231930167,0.42627202956727017
2787,Alternative&Punk,S_K_Krow-Psycho_Sinmp3, D, minor, 154.670501709,0.444912289336366,0.41836230328306234,0.8108642413332746,0.25393939393939396,0.9603241466361966,6.3059791263921866e-06,0.24938018361963268,0.27251631345098004,0.4262881471972541
2788,Classical,Krista_Adams_Santilli-Laudate_Dominummp3, F, major, 172.265258789,0.5242365799983393,0.5020408929390224,0.612093245324391,0.2290909090909091,0.9165419166404409,3.336105109433876e-05,0.36273278077831,0.2639140238008478,0.42633546370291936
2789,Reggae,Amani_aka_Specialist-Girlfriendmp3, D, major, 150.305999756,0.6002805874229789,0.6111417419203509,0.8003376080119633,0.24424242424242423,0.9431947557988138,2.2426489617688357e-06,0.09648703149009033,0.11555082968175374,0.4264046526521671
2790,Electronic&Dance,DJ_Killian-Club_Nightmp3, F, minor, 125.005622864,0.6106367926430913,0.5356389820191758,0.8430172862640196,0.2,0.9195019196486013,5.616565211742006e-06,0.15391888743235765,0.14855183354717147,0.42640891476495363
2791,Blues,Rebecca_Armand-Bitter_Chocolatmp3, G#, major, 144.089035034,0.5583673420163817,0.48761262195910654,0.8742139233092129,0.21454545454545454,0.9032286367931504,5.0916942328568544e-06,0.16908093462299326,0.2043801347945776,0.4264292674668887
2792,Blues,BAD_VOODOO-BAD_VOODOOmp3, E, minor, 109.990150452,0.49973623119934296,0.41343880149460754,0.9421587886735736,0.21454545454545454,0.9304913612374476,5.002650153021706e-06,0.20883475011316832,0.20259144769947934,0.4264752297016534
2793,World,Bagpiper-_Michael_Lancaster-Skye_Boat_Songmp3, D#, major, 136.63470459,0.5008497723007883,0.43976674816107675,0.5833310795872448,0.16727272727272727,0.9476218314642069,2.2995195528610304e-05,0.40856802238004053,0.36448097555100323,0.426489268989077
2794,Electronic&Dance,Kisha_Griffin-Make_It_Happenmp3, C#, major, 115.255661011,0.5956618629019897,0.4753722760588134,0.8969809510858927,0.16363636363636364,0.9255815704534445,6.66277674132277e-06,0.18985193486853172,0.1653041120205611,0.42654946672529226
2795,Blues,Brother_Bob-I_dont_get_the_Bluesmp3, E, major, 79.9501037598,0.49157993274343753,0.4456070141800784,0.8002036125627022,0.16545454545454547,0.9237281491685532,1.369455772451675e-05,0.3189262709562106,0.26719309634556243,0.4265882894961018
2796,Hip-Hop,Brand_Nubian-Young_Sonmp3, B, major, 86.3869781494,0.598800076042337,0.5297647192069177,0.8842605559950623,0.19575757575757577,0.9042924968746142,3.4537097676388263e-06,0.14356676847321476,0.15635952824959962,0.42660064678863613
2797,Religious,Marilyn_Wright-YEAH_YEAH_YEAHmp3, A#, major, 104.981864929,0.5416166379199145,0.5800774833205029,0.8612087051462763,0.21515151515151515,0.9266788346618138,3.488730955378626e-06,0.17569897053411077,0.1124263687426828,0.42660775052597144
2798,Religious,Stickleback-Running_on_Emptymp3, C, major, 139.973709106,0.44310701720347867,0.3682823773009445,0.8969006672916635,0.23757575757575758,0.926568750718398,5.676841691945499e-06,0.22891176059564025,0.31183073512344944,0.42664784283137797
2799,Electronic&Dance,Trancestatic-This_is_the_soundmp3, D, minor, 144.812728882,0.513723596535266,0.45903038464195345,0.8127448111988044,0.3424242424242424,0.9809483811532996,6.19800855387852e-06,0.18859399120432127,0.11598170841868996,0.42668166419814146
2800,Alternative&Punk,lunasigh-belugamp3, B, major, 152.287734985,0.4881115400602227,0.46503891084617094,0.5706702117619825,0.30787878787878786,0.9711204635747696,2.5801042215072034e-05,0.40066016266318233,0.21042508112069555,0.4267413698685033
2801,Soundtracks&More,Edgen_Animations-A_Better_Placemp3, F, major, 135.695373535,0.525508610539784,0.5084292894153075,0.5746335739829821,0.3557575757575758,0.9337392935540173,2.6280891784802805e-05,0.36368354801265035,0.1522740077961607,0.4267565224937828
2802,Hip-Hop,RA_The_Rugged_Man-Lessonsmp3, E, minor, 90.9196929932,0.6344205980535867,0.5709350592935997,0.7769447165225561,0.16727272727272727,0.9202461207468626,2.480458289050543e-06,0.13244273971494655,0.21220243836715447,0.4268083600537153
2803,R&B&Soul,TD_Hoagland-On_My_Grindmp3, E, minor, 95.6035232544,0.5494867182997285,0.5777212661337927,0.920052376428678,0.16545454545454547,0.9426838943410084,3.5742137833828353e-06,0.09291353372895805,0.1665125016203725,0.4268535512776084
2804,NewAge,ANAHATA-Heavenmp3, C, major, 135.993515015,0.5013427192762516,0.4892841469218186,0.5187413959696968,0.3012121212121212,0.9512694372313041,1.9138856011620025e-05,0.34944361818333475,0.3040798172526036,0.4269240493628928
2805,Reggae,Deals_Gone_Bad-Be_Mine_Tonightmp3, A#, major, 137.572174072,0.5251724010644949,0.4370078365641034,0.7850463348131147,0.27151515151515154,0.8855388550719,4.246818864396239e-06,0.20398692770885538,0.3073781556435405,0.4269562386500031
2806,Classical,Virtual_Byrd_Choir-Mass_for_Five_Voices_--_3_Credomp3, C#, major, 111.207504272,0.4547310157152262,0.4109483209159381,0.5922848975875713,0.5375757575757576,0.8778690802580931,2.300446900567785e-05,0.2891225859045376,0.2533981890614905,0.42699410643595254
2807,Rock&Pop,Zactly-Taint_Project-Another_Beer_or_Twomp3, D, major, 118.093032837,0.4297981414933421,0.3262753968814374,0.7546659163425843,0.24787878787878787,0.9533106938440026,2.1340014032958086e-05,0.3671235031397643,0.33737752790868347,0.42705641343782935
2808,Rock&Pop,Zactly-Taint_Project-Bubba_Boogiemp3, G, minor, 90.9639282227,0.40284393614106,0.3086567582879713,0.7493787698631469,0.14181818181818182,0.9670643348097437,4.016631762181589e-05,0.49078476908434876,0.3561999024204027,0.4270983523428096
2809,Religious,Jinglegram-The_Prayermp3, C, major, 143.460021973,0.5030924997337459,0.4830352490244357,0.8933051069760282,0.27575757575757576,0.9092054154891235,5.641745829468145e-06,0.22499233232881433,0.12756630002868186,0.42712001513552944
2810,Rock&Pop,SEXYDEATH-HALLOWEEN_ROBOT_GIRLmp3, A#, major, 139.955932617,0.4243686762611583,0.31506092416882786,0.8954865755850646,0.29818181818181816,0.9725406001295246,3.964083556658147e-06,0.22289718715664047,0.2885224550455082,0.42713277507651237
2811,Soundtracks&More,One_Christmas_Eve-Some_Children_See_Himmp3, F, major, 99.3737792969,0.44171781040767966,0.42334683969002074,0.710252476929993,0.12363636363636364,0.8673677994662676,0.00024014556179714576,0.5466813756014178,0.3054983704411394,0.4273426477168349
2812,Electronic&Dance,Dj_Jeff_Devil-Anthem_Mix_2004mp3, F, major, 172.265655518,0.5009460882483869,0.4460587086632512,0.8055276858049741,0.1993939393939394,0.9651941956102543,8.333418819200373e-06,0.2460304955663696,0.2557908030208847,0.4273687812158599
2813,Electronic&Dance,DFB-The_Driftmp3, G, major, 125.004112244,0.6342885099393251,0.5310685680525142,0.8236611377074163,0.26,0.9391226513366582,5.9231104056721635e-06,0.17563423206837242,0.05520060466687693,0.42737270336019617
2814,NewAge,Joaquin_Taboada-Rain_over_the_glassmp3, F, major, 161.638519287,0.45653241728338345,0.44187174021827663,0.8025855542503791,0.2927272727272727,0.8647338377118949,9.390907763438825e-06,0.32743790879417195,0.2335464569726032,0.42743057235821824
2815,Reggae,raggademente-Entra_no_Fumacemp3, D, minor, 120.130065918,0.5852781970436871,0.4887557761030571,0.891773851993752,0.22424242424242424,0.9466907210938761,1.7045850249164882e-06,0.13440037689846923,0.14830173479376102,0.4274305983442565
2816,Jazz,Burton_Greene-Angelsmp3, F, major, 123.10521698,0.4806973307200367,0.4361624815603309,0.5795303180543218,0.42303030303030303,0.8818512458546252,4.859488128331566e-05,0.3948127677155741,0.22357787433666798,0.42746386451914287
2817,World,kaleta-hogbonoump3, A, minor, 125.050559998,0.5063017682939798,0.47611953515115196,0.7275417196769811,0.546060606060606,0.9308630706605536,3.346165433146906e-06,0.1125585486285035,0.12061000262321721,0.4275073246575533
2818,Blues,Flying_Tom-Minor_Dmp3, G, major, 162.051559448,0.4815642557339972,0.4452611726231389,0.8750191253208278,0.2878787878787879,0.892339860745953,5.093230482144662e-06,0.20352218287925367,0.23525425303124486,0.4276055914304607
2819,Reggae,Nico-OO-Hot_Girlzmp3, A, major, 77.4646835327,0.7258188913056605,0.6781516878817297,0.7663471138401508,0.14666666666666667,0.9238679307631762,2.3652388387571207e-06,0.11407470567211668,0.06598552969083803,0.42761436138239717
2820,Classical,Marc_McCarthy-Mozart_-_Fantasie_in_D_minormp3, D, minor, 144.104873657,0.4680016746915017,0.4150908541156422,0.595744902168192,0.3890909090909091,0.8645779061743561,0.00024776213601636517,0.4531329421028439,0.23504888676581814,0.42761697965566
2821,Hip-Hop,Zion-I-The_Warm_Upmp3, A, minor, 98.2729721069,0.6264727396940918,0.6692687886709533,0.7921765570186098,0.09212121212121212,0.9716364939112174,1.7015482299973104e-06,0.12345600814719651,0.14700556438467183,0.42776738318702284
2822,World,Jim_Gordon-Channel_Throughmp3, C#, minor, 117.489028931,0.4883469518813837,0.44008705222073435,0.587761676469359,0.17696969696969697,0.9396952222517785,0.00011034541721715824,0.5530533678123188,0.2366242205625525,0.4278310666981302
2823,Jazz,Richard_Viard-Equinoxmp3, C, minor, 140.968078613,0.5402007445988714,0.4322179278083043,0.8354740138663068,0.2690909090909091,0.9403667534394785,3.6307884049129464e-06,0.14657770313924956,0.2588352660421981,0.4278458685967154
2824,Soundtracks&More,Dean_Stevenson-InMotionmp3, C, major, 89.9735641479,0.4805609646131786,0.4415221318804881,0.8272068634417105,0.18606060606060607,0.9382133553769483,5.311341893682806e-06,0.2210366675420685,0.3285281250733633,0.4278917531662822
