,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,skl,js,mfcc,agg
2310,Comedy&SpokenWord,Scott_Laningham-Moose_in_My_Housemp3, D#, minor, 89.1919937134,0.3258195938558796,0.26843610256019157,0.9224399138476832,0.16434724983432736,0.9754024766374384,0.25944484294856723,0.5135413396014432,0.15571173806910427,0.44814290716932936
2311,Jazz,Small_Jazz_Band-Beau_Koo_Jackmp3, D#, major, 123.912826538,0.4618561645542793,0.3611969887315759,0.5478441929762826,0.19814446653412857,0.9759715322980584,0.2512680794090937,0.6514725247817211,0.13745579272921318,0.44815121775179406
2312,Childrens's,Kew_Gardens-poruporu-carmp3, C#, major, 132.307861328,0.2485691111779377,0.17671025960439696,0.8129641812724345,0.3081510934393638,0.967738671711165,0.23165343452353435,0.6363181174194412,0.20337809606348758,0.4481853706514702
2313,Latin,Pablo_Sciuto-Como_Sirena_y_Navegantemp3, D, major, 135.810455322,0.3631543326124812,0.4756125576176777,0.8109755834375102,0.22730284956925115,0.9729952422451438,0.14929341466773333,0.4216811838769101,0.16520878098486136,0.4482779931264461
2314,Rock&Pop,Our_Dying_Moment-Homicide_Daydreammp3, G#, major, 129.709320068,0.22346430911682066,0.21167638221290844,0.5876465337913402,0.25646123260437376,0.9966337186412896,0.482312480710008,0.7221793101814066,0.10592007167162071,0.448286754866221
2315,Rock&Pop,Slipknot-Before_I_Forgetmp3, A, major, 136.118942261,0.303206311101659,0.36146919741647326,0.4860178542748237,0.34327369118621603,0.9902473872275931,0.4682429372929775,0.6014375769976776,0.03257561750876837,0.4483088216257736
2316,Hip-Hop,SCANDALESS-SIPPINGmp3, E, minor, 94.7776565552,0.35433601198513187,0.3452649314805044,0.6783973020267512,0.1954937044400265,0.9782205064961126,0.2866766807012253,0.5748193918216176,0.1734231629705671,0.44832896149024204
2317,Religious,Anne_Brehm-He_Held_Onmp3, G, minor, 129.672775269,0.41603767240315137,0.5512414456840572,0.5947940706560766,0.21603711066931744,0.9672296084997549,0.18899499856843543,0.5348256605097983,0.11816547760407212,0.44841575557433294
2318,Religious,-Prophecy--Knock-Knockmp3, C#, major, 148.651290894,0.18130977799100673,0.18135355742660314,0.6635858119010779,0.317428760768721,0.9733504019501659,0.4155221876120186,0.649328607978784,0.20562102403073082,0.44843751620738853
2319,Alternative&Punk,Richard_Thompson-Destinymp3, A, major, 122.645721436,0.38541588469472526,0.43147672227170636,0.6362298275022712,0.2591119946984758,0.9625569777677937,0.20364984425470872,0.46441181348602645,0.2451247235758544,0.4484972235314453
2320,World,Dj_Kamberi-Kanagjeqimp3, G, minor, 99.8224182129,0.32180537699761413,0.29479330169757917,0.7155224330192089,0.17958913187541417,0.98212276391307,0.30310497071925446,0.544863273599185,0.2464333775008996,0.4485293286652782
2321,Electronic&Dance,Electra-Want_to_Flymp3, G, major, 123.998283386,0.4875705360199198,0.47751568697099606,0.6786248705409463,0.2551358515573227,0.9612206003923273,0.12964070891660745,0.42714277917212534,0.17141716998526385,0.44853352544443864
2322,Blues,Alan_Fox_and_The_Shooters_Band-Your_Faultmp3, C, major, 85.0203475952,0.40070001022063445,0.5381196814650651,0.6405516983187758,0.17428760768721008,0.9662091069565087,0.1821356959064811,0.4747611857284028,0.2118067309885115,0.4485714646589487
2323,Latin,Paulo_Muniz-Sorri_pra_mimmp3, C, major, 84.0368347168,0.3594553994667867,0.42479400941943596,0.7140307148774947,0.1848906560636183,0.9693758965315838,0.2914319423333346,0.5366364876287046,0.11245822345278388,0.4491341662217178
2324,Soundtracks&More,Dominik_Baumgartner-Gladiators_Entering_the_Areanmp3, C, minor, 120.1534729,0.10336780781844614,0.08011250161128475,0.30187979998050873,0.16235917826375082,0.9298849114120518,0.8225627974954238,0.889517273914337,0.30348655801789914,0.4491463535642128
2325,World,Richard_Viard-Yorubamp3, C, minor, 110.927360535,0.46404762786153797,0.42736662499777217,0.603072805341062,0.19151756129887343,0.983379635340548,0.23935114988845677,0.5545303194262831,0.13122291479449807,0.4493110798686289
2326,R&B&Soul,MBD_Music_By_Dezign-The_Spotmp3, G, major, 103.007461548,0.5161060164435702,0.5163744870311783,0.5629130678053081,0.2577866136514248,0.9890352392442374,0.1938481522959333,0.40261103179677843,0.15620789639529348,0.4493603130829655
2327,R&B&Soul,Jerry_Elcock-My_Heart_Is_Telling_memp3, A#, minor, 80.016166687,0.5299392690786282,0.5240994835184739,0.7390426356738834,0.1848906560636183,0.9599212165196405,0.17696217565576666,0.32212153187071796,0.15857598441881965,0.4494441190999436
2328,Hip-Hop,Asalto-Asalto_Mental_-_Asaltomp3, G#, minor, 91.9364395142,0.4504747949273207,0.4084565922995717,0.8089216171574052,0.16235917826375082,0.9734477191826487,0.16849660949335635,0.39494542003980176,0.22845319007838397,0.44944439018027993
2329,Hip-Hop,Liaison-Last_Man_Standingmp3, G#, major, 84.898651123,0.48617198304348075,0.4462405980757426,0.8172161402244585,0.18687872763419483,0.9787581018736139,0.22811179593960615,0.3682012120613649,0.08486570534914235,0.4495555330252005
2330,Hip-Hop,Sound_Scientists-Desperadomp3, B, minor, 82.4306259155,0.5047263797524659,0.41138223984952776,0.7491273795306693,0.15573227302849568,0.9838924319194271,0.22780289351885274,0.4297387076392866,0.1347512089821454,0.4496441892776088
2331,Electronic&Dance,Mudville-The_Hero_Of_The_Worldmp3, E, minor, 76.0473251343,0.3483804276472734,0.40844993474037694,0.8772462948983535,0.17760106030483763,0.9482327658894181,0.1518454199271527,0.4309620577374911,0.25538116572011116,0.44976239085812675
2332,Electronic&Dance,EX-PLOSION-Tells_Are_Truemp3, A, minor, 140.037094116,0.35720700737316274,0.28201581359414524,0.8725704349256276,0.2644135188866799,0.9503984025496793,0.2549615592813532,0.43842234703627136,0.1783426325333857,0.4497914645225381
2333,Childrens's,These_Guys_Are_Crazy-Hide_And_Seekmp3, C, major, 134.969589233,0.23486160700524938,0.24870208681581535,0.7446780090100548,0.16037110669317428,0.9851363065474639,0.34785945056695416,0.6698795020334388,0.2071981275514522,0.44983577452795037
2334,Blues,David_Leonard-Roadhousemp3, A, major, 105.832427979,0.42354036287824276,0.40156223641764666,0.6575549339148304,0.1663353214049039,0.9837721132642163,0.24389746817337168,0.5044316476684324,0.2180248408643233,0.4498898655732459
2335,Latin,Imagen_Del_Amor-Tu_Eresmp3, F, major, 102.106315613,0.5389153237397021,0.4401810793929218,0.5335554800338304,0.18223989396951623,0.9689397048712028,0.2899302223076324,0.47609025774214314,0.1714057835393015,0.4501572181995313
2336,EasyListening&Vocals,Discotheque-Thinking_about_yoump3, B, major, 115.956573486,0.4298615598104006,0.31329020305710975,0.5696020032844378,0.47514910536779326,0.9548348201651525,0.21334419499043486,0.41876432008487335,0.22688179996937774,0.4502160008411974
2337,Alternative&Punk,The_Faint-I_Disappearmp3, D, minor, 138.009017944,0.33899182363992925,0.360375984748853,0.6841223511013589,0.27435387673956263,0.9853723309320964,0.2502837619442045,0.5113958050643408,0.19687982712629362,0.45022197016207993
2338,Religious,Hope_Carr-Forevermp3, A, major, 87.9704360962,0.376121633514006,0.39679498365089977,0.6785396246363277,0.23591782637508282,0.9786899574882613,0.15523228364192992,0.49081326334413566,0.29143394440054965,0.4504429396313991
2339,Blues,Lewis_Ray_Cammarata-You_Cant_Catch_Memp3, E, major, 172.265884399,0.4212635801333874,0.4457696988109858,0.4590053807714771,0.3658051689860835,0.9624394625463796,0.18881015186041775,0.6444562131196436,0.11677790591791551,0.4505409452682863
2340,Rock&Pop,Depresion-Never_Againmp3, C#, major, 139.417816162,0.21676771034633496,0.20329489080773963,0.5517208087013749,0.291583830351226,0.9894972617034773,0.6237836780052043,0.657694187939651,0.07299601175598056,0.4509172974513736
2341,Alternative&Punk,Teenage_Fanclub-Its_All_In_My_Mindmp3, F, major, 122.001907349,0.41278310825569164,0.356778519532916,0.6559714954959949,0.2140490390987409,0.9558137037594739,0.3547556637025777,0.5209121804301222,0.1367718589883151,0.4509794461579791
2342,Country,The_Allen_Christie_Band-Six_Piece_Bandmp3, A, major, 139.50604248,0.4383499958188314,0.4405981482763294,0.7383093845915841,0.22332670642809807,0.9750308896285036,0.21072268419247275,0.36892972401294305,0.21288965467897328,0.4510196484534669
2343,Folk,Fine_Crowd-Donald_MacGillavrymp3, E, minor, 150.297241211,0.501763317538299,0.42396367967286047,0.6496334255723175,0.19483101391650098,0.9694479489417456,0.2216817586441079,0.48920348460736046,0.15780455270487043,0.4510411476997577
2344,Childrens's,Ninos_De_La_Paz-La_Luz_Es_Mi_Almamp3, A, major, 127.709991455,0.4662924065995507,0.4941695324393587,0.7127453247647474,0.1802518223989397,0.961229485076183,0.2329264775692857,0.4613251512860999,0.09949656161633912,0.4510545952188131
2345,R&B&Soul,Madia-Yoump3, C#, major, 104.994499207,0.48923345389159134,0.4719968553524289,0.6999487843059393,0.19748177601060304,0.9614996351884092,0.1964058353488097,0.5179720600701925,0.07437296921524937,0.45111392117290294
2346,Childrens's,Monsieur_Zimmerman-Jupitermp3, A, minor, 145.981781006,0.4225116626583,0.36188442705201,0.7126584318706325,0.2524850894632207,0.942387405407831,0.25438176735030427,0.37756547714848265,0.2854939545239884,0.45117102693434613
2347,Hip-Hop,Gym_Class_Heroes-Taxi_Drivermp3, G, major, 89.6142730713,0.3884341058884275,0.38748590255364285,0.549596873764048,0.1855533465871438,0.9782759549325638,0.20040315612268184,0.5219314019077459,0.3980510926788867,0.4512164793043925
2348,R&B&Soul,Xavier_Aeon-Whuut_Featuring_Jadakissmp3, F#, minor, 92.1298675537,0.6464154553690851,0.6219004787639922,0.7046865483666294,0.15573227302849568,0.9719524453437022,0.15479240198408784,0.20630347088407847,0.14883817066166719,0.45132765555021725
2349,Childrens's,The_Miles_Of_Smiles_Show-Bouncy_Castlemp3, E, major, 83.996887207,0.4144233504773538,0.4574991264867858,0.6649390125468796,0.1862160371106693,0.9625690566797661,0.24317179098553,0.5909921568072769,0.09154161495658937,0.4514190182563563
2350,Alternative&Punk,Nobodys_Star-Never_Remembermp3, A, minor, 152.553756714,0.2578622377939004,0.3148974984571042,0.5066442395917647,0.4135188866799205,0.9628960114326951,0.48951086522072534,0.47180526042919285,0.19554145538483603,0.45158455687376736
2351,Blues,CC_Adcock-All_4_The_Bettamp3, E, major, 104.480278015,0.45539651710864887,0.4072915453453869,0.6322065729192673,0.21868787276341947,0.9767726678185178,0.20911422858499779,0.41776353643710873,0.296784927963367,0.4517522336175892
2352,Blues,Hitman_Blues_Band-On_The_Reboundmp3, C, major, 97.5078048706,0.35495625553709875,0.42411680353434017,0.6937240726938001,0.22730284956925115,0.9705335320661033,0.19600562908974498,0.4475150586205246,0.30011180924650477,0.451783251294671
2353,Comedy&SpokenWord,Anarchy_Steering_Committee-As_Sexy_As_I_Need_to_Bemp3, A, minor, 120.012710571,0.48986914638234524,0.4460966186438184,0.6249511866388943,0.14844267726971505,0.9797552867236559,0.2961530505248912,0.5935039814585126,0.03599151092000545,0.4518454323202297
2354,Latin,Pablo_Sciuto-Para_Llorar_es_Buenomp3, A, major, 144.783569336,0.40166308010396434,0.47981567938604147,0.7117541778444247,0.23591782637508282,0.9546280535472859,0.12078029276561819,0.5339740056675556,0.17630712361900985,0.45185502991362286
2355,Electronic&Dance,Hive-Keaton-Gridlok-Echo-Welcome_To_Violencemp3, F, major, 172.265655518,0.3885435758150587,0.4122432928070176,0.6312129271183295,0.26308813783962887,0.9679266900767689,0.28558664499500364,0.389923296536186,0.27664026599383806,0.4518956038977288
2356,Electronic&Dance,Sunless-Skylinemp3, A, minor, 139.9765625,0.4724544315299346,0.2713418292423625,0.6897856096734849,0.4440026507620941,0.9323367580300863,0.2657885227387113,0.3728963475402621,0.16703223753192242,0.45195479838110725
2357,Hip-Hop,beats_banging-THE_RAINmp3, C, major, 172.265136719,0.31698453380559644,0.23320163109682174,0.7409271324140936,0.4532803180914513,0.9748015340843916,0.30755497409389426,0.34169649471434443,0.2476835648523509,0.452016272894118
2358,Reggae,Klezska-Chanukah_Oh_Chanukahmp3, D#, minor, 161.933853149,0.37873799794436935,0.36633203926270924,0.6548046318342398,0.3856858846918489,0.9530529042565294,0.3239038994415275,0.5314588283884343,0.023758286364916698,0.45221680902307193
2359,Hip-Hop,MTC_beatz-Chronic_Deceptionmp3, G, minor, 95.987159729,0.45147458830237325,0.39454234539230587,0.7928644918378608,0.1815772034459907,0.9616317067408694,0.27985489450592754,0.36399767019249096,0.19289019008419833,0.45235413631275206
2360,Electronic&Dance,DJ_Killian-Whispers_of_Eternitymp3, C#, minor, 129.806930542,0.1801552186957674,0.20923322637027594,0.7681301171679686,0.3061630218687873,0.960070938629034,0.2853410783768183,0.5367387527253665,0.37338780845962866,0.45240252028670586
2361,Reggae,Sinead_OConnor-Y_Mas_Ganmp3, B, minor, 137.22605896,0.5360207309272711,0.5540361698714826,0.7269915567367436,0.24652087475149106,0.9558273533882867,0.20318654986118123,0.24345770189900848,0.15332656028226757,0.4524209372147166
2362,R&B&Soul,Daniel_Austin-Underminedmp3, A#, minor, 129.316345215,0.40711493317283154,0.4093068170090327,0.8034457178386681,0.2935719019218025,0.9724515112356045,0.18224051532643915,0.38118764439147695,0.17012822026457902,0.4524309076450543
2363,Reggae,Stick__Figure-Feelin_In_The_Moodmp3, F#, minor, 128.990814209,0.3852448402388,0.4600512253846463,0.5054472189844049,0.2531477799867462,0.9393299006542514,0.24311662990203106,0.41194147221556954,0.42149651170978875,0.4524719473845298
2364,Reggae,DJ_Shabba_Ranks-Just_Do_Itmp3, E, major, 86.8382034302,0.5140643599102767,0.43279572204415767,0.7394870956669183,0.17163684559310802,0.9785312013885608,0.16439956863001776,0.4276230967337162,0.1921613162214701,0.4525874007735282
2365,Religious,Chosen_Sons-Overflowmp3, C, major, 172.265640259,0.43659102905565617,0.4789069355084054,0.7837185319939636,0.18091451292246521,0.9674894407130916,0.2128502836692973,0.4699272313139084,0.09062293671138767,0.45262761273602187
2366,World,Xavier_Aeon-Rub_1_Out_Featuring_Elephant_Manmp3, G#, major, 100.008880615,0.5062011450355223,0.420577235768988,0.6703851524692007,0.18223989396951623,0.9888385743641142,0.3181374699291657,0.40054921488440726,0.1352719168088492,0.4527750754037205
2367,Religious,NSG_-_New_Source_Gospel_2005-Kurios_Fall_Apartmp3, G, major, 92.0607757568,0.2959137298811678,0.3239548616450399,0.6608640197765955,0.1855533465871438,0.9805403598874921,0.38311396751790494,0.5638629364382298,0.22909846239371842,0.45286271051591154
2368,Alternative&Punk,Rise_Against-Heaven_Knowsmp3, E, major, 154.692001343,0.28402995634034034,0.30111456348586274,0.47685110828762844,0.22796554009277667,0.9807962558080222,0.5011201107943128,0.7619818153557744,0.0893485430678994,0.4529009866540771
2369,Alternative&Punk,Fall_Out_Boy-Dead_On_Arrivalmp3, C, major, 100.88192749,0.34353716690207553,0.3707285411065164,0.5640277389378531,0.17627567925778662,0.9811981602468831,0.48665147986747903,0.629492311653646,0.07156504943332646,0.4529345159256957
2370,NewAge,Project_OraCool-Oasismp3, D, minor, 136.005783081,0.3613933379456466,0.3881372812538469,0.9111725179470742,0.24718356527501656,0.9453707484855416,0.2161031356406615,0.4784786326123505,0.07960773633093501,0.4534308694363841
2371,Reggae,Wes_Nyle_Productions-AINT_NO_DOUBT_BY_CHIEF__TINAmp3, A#, major, 104.057563782,0.4680454002646746,0.49698948799898535,0.6303266763910984,0.21338634857521538,0.9797686487832026,0.15273493301601881,0.46392941140667976,0.2222701480334881,0.4534313818086704
2372,Blues,Flying_Tom-Minor_Dmp3, G, major, 162.051559448,0.42669006597102443,0.45026637490150956,0.8136736929888907,0.28561961563949634,0.9477806199262689,0.2677820053797315,0.3728057677148965,0.06330889190984132,0.45349087930395743
2373,R&B&Soul,Jimmy__Young-I_Dont_Wanna_Be_Alonemp3, D#, major, 109.63936615,0.42882898813801723,0.5321209874864828,0.673584344376644,0.2644135188866799,0.9719512315929362,0.1817299114326449,0.4348494340768466,0.14053309078857518,0.45350143834735335
2374,Hip-Hop,Atom_tha_Immortal-AImp3, F, minor, 95.0089797974,0.5938092009602381,0.5730677742634616,0.5999078594565934,0.1749502982107356,0.9501005178278821,0.1790912271733068,0.18234916560842918,0.3758918171346469,0.4536459825794117
2375,Latin,Carlos_Morelia_-_LIVE-In_The_Party_round_the_world_2005mp3, F, major, 139.960494995,0.27377449726056025,0.32205984052529335,0.8567115162730513,0.3744201457919152,0.9701390821383123,0.2168326350271598,0.5041380953269031,0.1114542780896354,0.4536912613041038
2376,Classical,FRITZ_STEINEGGER_-_CONCERT_PIANIST-BEETHOVEN_-_RONDO_PATHETIQUE_OP_13mp3, C, minor, 172.265762329,0.09896150500538242,0.09155408051905958,0.44357419664963715,0.41285619615639496,0.9411960977111851,0.8581606584562231,0.6925295856927296,0.0907768959966871,0.4537011520234124
2377,Comedy&SpokenWord,Patton_Oswalt-80s_Metalmp3, F, minor, 123.237609863,0.5565863656146591,0.6173723541253656,0.2525522373954758,0.21206096752816433,0.9856957795343759,0.15907203188259908,0.6980492786167468,0.14827777178396698,0.45370834831016915
2378,World,Bagpiper-_Michael_Lancaster-Bridal_Chorusmp3, D#, major, 73.7863922119,0.21243107524171506,0.2040538525559432,0.4486047272914792,0.19151756129887343,0.9726589708287056,0.6569846442601615,0.9108558136383866,0.03339869452781943,0.4538131674553855
2379,Country,Robert_Allen-Its_A_Cats_Lifemp3, A, major, 92.7790222168,0.3862944463019223,0.5050783447059296,0.6419206873466454,0.20609675281643472,0.9772995060388009,0.1912262613071962,0.6150043629134506,0.1079504627419337,0.4538588530215392
2380,Jazz,mayu-something_you_wantmp3, D#, major, 93.0149230957,0.4074674196998083,0.3345020415133269,0.738716361375393,0.30218687872763417,0.9824197626453031,0.16392035536001762,0.44949278687031796,0.25216590794712557,0.4538589392673658
