,genre,id,key,scale,bpm,rp,rh,bh,notes,chroma,js,skl,mfcc,agg
2682,Childrens's,LucyTuned_Lullabies-Chinese_Lullaby___Purple_Straight-Grown_bamboo_Shootmp3, D, major, 103.142189026,0.20645488379375995,0.19214783750866732,0.8155208782076518,0.4795164539959704,0.9046049180246157,0.28060710768498315,0.7436077691150428,0.13029392037775303,0.4690942210885555
2683,Hip-Hop,PHIL-E-Take_It_Easymp3, E, minor, 86.9318084717,0.6142264247382153,0.6077446153510515,0.8199040634121971,0.2102081934184016,0.9849832957298885,0.08065565882255966,0.31048640224205143,0.12664098089059472,0.46935620432562
2684,Alternative&Punk,Explosions_In_The_Sky-Memorialmp3, A, major, 123.212005615,0.23801242232071307,0.2423358804910045,0.576081104623022,0.5386165211551377,0.9644623802425534,0.3117454789640439,0.5883484502715404,0.29606621582580417,0.4694585567367274
2685,R&B&Soul,Xavier_Aeon-Roll_With_Me_Featuring_Ed_Rockmp3, C#, major, 85.1668243408,0.718158175810592,0.6895676487578338,0.8011046192735137,0.21289456010745467,0.9804277653899313,0.08528744362671722,0.20514981022445294,0.06440614368064838,0.46962452085889306
2686,Hip-Hop,No_Mam-U_Wanna_Ride_With_Memp3, D, minor, 139.975875854,0.5825788584399026,0.45542404910803636,0.9262393886537607,0.2699798522498321,0.9712259145251825,0.17457412202005324,0.31811163066755127,0.0593908960019135,0.469690588958279
2687,Electronic&Dance,Psilly-X-Psilly-X__Lunar_Cyclesmp3, C, minor, 135.370956421,0.272324937955231,0.2516135035243164,0.8268424901230034,0.5278710543989255,0.9722086015470728,0.16363593811538277,0.54104561845348,0.20233618026976843,0.4697347905483975
2688,Reggae,MrFlowers-It_duttymp3, D#, minor, 95.9993667603,0.5723710299463477,0.49796394962470847,0.862681938077634,0.2122229684351914,0.9829278986619016,0.09422912610986199,0.3936599849732773,0.142113185075691,0.4697712601130767
2689,Classical,Gregorian_Sense-Praeconium_Paschale_breviore_v01mp3, E, minor, 122.571411133,0.20523917072925438,0.27038077888768003,0.5810017273908639,0.48153122901276024,0.9573407010651712,0.4538609475434818,0.611483657328462,0.19761841065287844,0.469807077826319
2690,Reggae,Calibe-Wheel_Upmp3, B, minor, 109.997802734,0.6992141526361786,0.7593293483405692,0.7630120568752321,0.2182672934855608,0.9661161461208513,0.1079758134962781,0.19247494429978487,0.05334853653204932,0.469967286473313
2691,Religious,The_Sacred_Voices-Theres_A_Manmp3, F#, major, 156.550094604,0.7001636810704736,0.6579872292735953,0.8502688640350438,0.2384150436534587,0.9776471364407398,0.02533145472906638,0.2079592769633376,0.10235604741369136,0.47001609169742575
2692,R&B&Soul,ToshaMakia-Be_Yourselfmp3, G, major, 94.2599105835,0.7257406385439482,0.6257676687721189,0.783848234754227,0.216252518468771,0.9860438715149397,0.050616214459080704,0.23238675268327558,0.14041473887036393,0.47013382975834056
2693,Hip-Hop,NickNack-Suitable_Modulationmp3, D, minor, 143.031158447,0.44335936381117513,0.3020000294048738,0.8767570858120513,0.41235728676964406,0.9458127799534899,0.25023605981031555,0.42377700240445504,0.1071587057118012,0.4701822892097257
2694,Jazz,Wei-Chi-Lightmp3, G, major, 128.093948364,0.6819728995323489,0.5923273910193722,0.7946440293779209,0.28542646071188715,0.9715404456147554,0.10957024061270408,0.2757393929697124,0.05194569412970646,0.4703958192460509
2695,Hip-Hop,All_Natural-Godspeedmp3, A, minor, 94.8914337158,0.6924957655519295,0.658221282583683,0.8214964154741909,0.229012760241773,0.9694372750013556,0.06596365960905365,0.2307679438226712,0.09637852474556173,0.4704717033787773
2696,Jazz,DJ_Smash-Gimme_Somemp3, C#, minor, 122.114013672,0.5825915092712294,0.4705296469897472,0.5839647092350329,0.3525856279382136,0.9879296720611076,0.268613177117198,0.4764813672224457,0.04143724482727871,0.47051661933278166
2697,Electronic&Dance,DJ_Killian-Alien_Radiomp3, G, major, 139.989120483,0.45215563004959125,0.40170101859431423,0.9202667564551312,0.26930826057756885,0.9843016688295563,0.10890953852693351,0.3995591362831043,0.22804147015645415,0.4705304349340817
2698,Hip-Hop,Pharoh_XP-Paydirtmp3, B, minor, 164.186523438,0.686848243491744,0.6277095168399816,0.8021406976867319,0.30624580255204836,0.9837083444970408,0.05579770965729031,0.07267499564854868,0.23019661674932418,0.4706652408903388
2699,Rock&Pop,Ilan_Ashkenazi-Mastermp3, E, minor, 100.123191833,0.3337576931376162,0.29655165013512014,0.8121928886374079,0.21893888515782403,0.9960770461805221,0.26384858231362046,0.5296021157097551,0.3144656984801393,0.47067931996900064
2700,Comedy&SpokenWord,Mitch_Mitchell-Butt_Song_IIImp3, A, major, 178.205688477,0.39657993129405117,0.33848139952022627,0.7860757190019648,0.22834116856950973,0.9712301183180637,0.07621259400936022,0.39560274182614374,0.5730614441959063,0.4706981395919033
2701,Folk,DJ_DANCES-Pacacalle-Fusionmp3, A, minor, 156.56817627,0.5734612690422859,0.472229705182941,0.8584430691498938,0.3539288112827401,0.9829211689173923,0.10814360278895828,0.3424825815048897,0.0765696083957614,0.4710224770331078
2702,Country,The_Morgantown_Rounders-Cherokee_Shufflemp3, G, major, 144.062744141,0.3015385121540276,0.17458115247185907,0.8332386062533742,0.20147750167897918,0.9852462951210781,0.4499583209277307,0.6343657206073243,0.18791767724193464,0.47104047330703847
2703,Electronic&Dance,ORIOLA-Echo_Of_Lovemp3, A, minor, 128.602645874,0.5867093946505602,0.4875588927452485,0.8836492188600382,0.2531900604432505,0.9820008612439503,0.21106065686995995,0.30459461722806075,0.05974216260273539,0.4710632330804755
2704,R&B&Soul,HenryT-Lovin_Yoump3, B, minor, 98.4892807007,0.651349135574265,0.6428256376352032,0.8157858016586438,0.2068502350570853,0.9689230025584079,0.03175050760708422,0.24409784827568456,0.21040207569595268,0.47149803050779077
2705,EasyListening&Vocals,Smokin_Ray_Burnt-Sharlenemp3, C, major, 109.956504822,0.3111820459401811,0.2496846090147755,0.8914705987916605,0.2182672934855608,0.9661251519564984,0.6199228846134476,0.37241687115396915,0.14340393962397022,0.4715591743225079
2706,Rock&Pop,Ghetto_Pony-There_Was_An_Accidentmp3, C, major, 117.044464111,0.5699197125731122,0.5236531382114438,0.6989304758210729,0.26527871054398927,0.955898848068184,0.09194288286546365,0.48938041069364074,0.1776373584235076,0.47158019215005176
2707,World,Bagpiper-_Michael_Lancaster-Flower_of_Scotlandmp3, D#, major, 178.205856323,0.3146814727540876,0.23772162737954197,0.6632034821081084,0.21155137676292815,0.9766827034962027,0.27433616431473606,0.8914184469632785,0.2032239153565328,0.47160239864192705
2708,Childrens's,The_Lemon_Twists-Bingomp3, A, major, 165.673126221,0.4474873539425719,0.4809474202914497,0.7035941406467074,0.2102081934184016,0.9762283204682397,0.09366199294332239,0.3104025777539867,0.5549671159937737,0.4721871394323066
2709,Hip-Hop,MTC_beatz-Just_Breathemp3, D, major, 93.0122528076,0.6550851488469762,0.566327969157133,0.8369504396351722,0.22364002686366688,0.9672741753312524,0.10509185518993291,0.315048689515136,0.10837637313226069,0.4722243347089413
2710,Electronic&Dance,DJ_Killian-The_Elementmp3, F, minor, 125.160720825,0.5902421591897866,0.45480245616065307,0.7468503206866981,0.2552048354600403,0.9908551032679004,0.19270017216524543,0.4083878385873216,0.13938231817375374,0.47230315046142496
2711,Reggae,Amani_aka_Specialist-Boom_Boommp3, F, minor, 119.852142334,0.9823031578384551,0.8331593544966217,0.276538287342516,0.24378777703156482,0.9963794757351636,0.0952827052907016,0.2684843010011919,0.082762428703731,0.4723371859299932
2712,Rock&Pop,Cassandra_Sterling-What_U_Wantmp3, C, minor, 95.0261077881,0.6315632353792989,0.6438437221068687,0.8073506089912601,0.21087978509066488,0.9839642036766265,0.05789144154253976,0.3565333662322594,0.08889980143976081,0.4726157705574099
2713,Jazz,Milind_Date-The_Originmp3, A, major, 118.033821106,0.20256883086586427,0.17069087580993828,0.5314253846895611,0.3445265278710544,0.9477013810664832,0.561371141257552,0.9311130298305077,0.09158729135553073,0.4726230578433115
2714,Hip-Hop,Mo_Blaze-Blaze_Townmp3, F#, minor, 106.579162598,0.7394613005500168,0.6162841819801242,0.8132074133209733,0.22498321020819342,0.9922521078969279,0.08191987267191884,0.2363394647213327,0.07692593280518333,0.4726716855193338
2715,Electronic&Dance,Psilly-X-Psilly-X__Urban_Slavemp3, D, major, 134.997833252,0.40992086944787637,0.4361255592854426,0.8531684966564074,0.5661517797179315,0.971989732908611,0.07115824044396024,0.37524397548377764,0.10030150996033171,0.4730075204880423
2716,Classical,Rebecca_Anne-Come_To_The_Fairmp3, C, major, 103.553817749,0.5714432625332343,0.6208976051153098,0.8320052643578999,0.20550705171255876,0.9678520620678258,0.07427955555990041,0.39576880433638956,0.11702930616264205,0.47309786398072007
2717,Reggae,raggademente-RAGGAmp3, C, minor, 96.0736312866,0.6414767132408216,0.5416419847530987,0.7674643545824682,0.22968435191403627,0.9831140370884801,0.10053109255945489,0.4077160342612515,0.11322459654649959,0.4731066456182639
2718,Electronic&Dance,CyberDread-Tiri-ki-rollamp3, C, major, 127.01184845,0.5464705612768078,0.4440929758396277,0.7985266994951835,0.2887844190732035,0.9924464494991395,0.20285765894804636,0.340791658257378,0.1733895883611,0.47342000134381074
2719,Country,Whitney_Acke-Girl_In_A_Hurrymp3, C#, major, 136.328948975,0.5702097666963921,0.5451388526597657,0.8651255687490412,0.22364002686366688,0.9689425341950278,0.06610670966841241,0.30967199242845167,0.2388332912566703,0.47345859281467856
2720,Comedy&SpokenWord,Tex_Brashear-Green_Acresmp3, D, major, 144.04335022,0.584812525818835,0.5966347307604385,0.564436093051012,0.21490933512424445,0.9901377358970357,0.08407129909475619,0.5804557853242964,0.17340390088330862,0.4736076757442409
2721,Hip-Hop,Ying_Yang_Twins-Whats_Happnin_Feat_Trick_Daddymp3, D#, minor, 107.95174408,0.6318959363301959,0.5691594332258,0.8926021695984269,0.2216252518468771,0.9891899061034025,0.09999540520659975,0.2635853207326188,0.12140406847254108,0.4736821864395578
2722,Hip-Hop,Beetnik-Thick_Beatmp3, G#, minor, 78.9161911011,0.3756349682981306,0.35272782374528927,0.7710381972385549,0.22766957689724648,0.9882774840271359,0.44838848972146134,0.5687089303631623,0.058866767134115795,0.47391402967813706
2723,Reggae,Solomon_Jabby-A_Way_In_The_Wildernessmp3, C#, minor, 132.015945435,0.5833993722641583,0.4275024614725012,0.81831620951987,0.19677635997313633,0.9619490187438924,0.25782031854850535,0.34755112376529623,0.19996302777784355,0.47415973650815046
2724,Hip-Hop,Foreign_Legion-Feel_The_Musicmp3, A#, major, 100.321166992,0.687904070735174,0.5926071523087094,0.782195860240744,0.25789120214909333,0.9831693252327206,0.05807739173410595,0.31821090830163506,0.1142109319977275,0.4742833553374887
2725,EasyListening&Vocals,Kelly_Rose-The_Starsmp3, A#, major, 71.0383071899,0.40982678386269505,0.49817843920826904,0.7861950610659332,0.20752182672934855,0.9727591349486889,0.14688027388619485,0.4469146301501329,0.3274938960141814,0.4744712557331805
2726,Jazz,panakronic-Another_Daymp3, D#, minor, 101.997871399,0.5466005306665699,0.4658988832787762,0.853409055021705,0.20349227669576897,0.9836010342090746,0.2307118497004038,0.4711409008963802,0.04516567928198919,0.4750025262188335
2727,Electronic&Dance,Nuxx-Intense_Fighting_Stylemp3, C, minor, 139.018875122,0.4527833579348242,0.374169845871034,0.7793455200619773,0.4956346541302888,0.978740524058799,0.185755324825223,0.4175419524341806,0.11670557950900229,0.4750845948531661
2728,R&B&Soul,Fyza-Hollamp3, E, major, 105.533889771,0.6261107270774893,0.6176002279351992,0.7506421840038152,0.23774345198119542,0.991784655106649,0.027559635338544494,0.2530304991776594,0.2963317507773063,0.4751003914247323
2729,Jazz,Astroflava-James_Browns_Birthdaymp3, D, minor, 184.570663452,0.5106361267641942,0.5047256477846274,0.7915257669683845,0.3687038280725319,0.9723508230823223,0.0700978908234449,0.3378810913126057,0.24736583230042838,0.4754108758885674
2730,Reggae,Amani_aka_Specialist-Girlfriendmp3, D, major, 150.305999756,0.6604787392833933,0.6550634007021126,0.8058907655106964,0.25990597716588315,0.9861145638858163,0.08323409458638066,0.3039355659271358,0.05160799572819638,0.47577888784870176
2731,R&B&Soul,The_Dix-Here_Comes_the_Dixmp3, D#, minor, 112.997337341,0.666530172948799,0.5370516231016071,0.7281774812817572,0.24244459368703827,0.9874250092398833,0.1541015369656675,0.33085596219780417,0.1610745956461379,0.4759576218835868
2732,Reggae,Natty_Remo-Wrong_Babylon_with_Jah_Breezemp3, G#, minor, 156.382049561,0.6952881779811246,0.6248431937676844,0.8184938872217027,0.27602417730020146,0.9703806980320233,0.11398309330822798,0.2669635944896946,0.04308537301123199,0.4761327743889863
2733,Blues,The_Milkshake_Duo-coprate_americamp3, D#, minor, 136.545623779,0.6139538351273645,0.548314223327171,0.6327271175063421,0.22498321020819342,0.9927677353607705,0.05954343348999047,0.4904819756242309,0.25133675011620404,0.4767635350950334
2734,Electronic&Dance,000000000001-DAVID_BOWIE_VS_PLASTIC_ROBOT_SYMPHONY_ORCHESTRAmp3, D, major, 129.959793091,0.5168293054359429,0.3764629813980974,0.8822558170939256,0.34922766957689727,0.9687347608009814,0.1493997656554073,0.45400251949919784,0.11791751653993089,0.4768537920000476
2735,EasyListening&Vocals,Dreaming_of_you-Dreaming_of_yoump3, G, major, 90.0001602173,0.7362930231699578,0.4975727343781865,0.7665018868416074,0.2028206850235057,0.9566900794920162,0.14621827885868752,0.36067548988651177,0.1482922578294339,0.47688305443498835
2736,R&B&Soul,Joe_Mc-Soulstarmp3, C#, minor, 89.8846740723,0.6907906085320389,0.659086295716279,0.7998083030027063,0.22766957689724648,0.9811149596468336,0.05374468693753036,0.30232393004132835,0.10119652685664082,0.47696686095382546
2737,Hip-Hop,Sound_Scientists-Think_Twicemp3, C, minor, 91.7481231689,0.6073237651674716,0.4830964067244204,0.839836577747536,0.2008059100067159,0.9846054083872259,0.2534582086401246,0.38615188123040795,0.06267663768793436,0.47724434944897964
2738,R&B&Soul,Havana-Tangledmp3, F#, minor, 100.603034973,0.6368054136646801,0.5417455539356526,0.8429362852071974,0.20483546004029551,0.9598639170520243,0.07833851838567998,0.41634919340373583,0.13829461132462717,0.4773961191267367
2739,Blues,Matt_Thorpe-On_The_Edge_Of_The_Bluesmp3, D, minor, 70.0041046143,0.3076210955078887,0.2234578625786936,0.8577364816647576,0.20349227669576897,0.9768780528163759,0.38057711864237614,0.664880576615356,0.20787620249399466,0.47781495837690147
2740,Blues,Bobby_Manriquez-Black__Bluemp3, G#, minor, 99.7978973389,0.5193367956828681,0.43715745693371666,0.7438535088581611,0.20752182672934855,0.9905560395297149,0.14201900188055072,0.39545081609421034,0.38718461065957915,0.47788500704601866
2741,Hip-Hop,Inna_Maddness-Surviving_This_Gamemp3, G, minor, 92.8025360107,0.6058917149307816,0.5719470271198306,0.8021156766179611,0.23572867696440564,0.9897442878668554,0.10759819172316336,0.35832392458390705,0.15193553008667937,0.4779106287366981
2742,R&B&Soul,Xaviera-Lets_Partymp3, C, major, 79.8965682983,0.5339453630486244,0.5715878845280091,0.7987196522315092,0.21490933512424445,0.9909526750104865,0.1107599814456318,0.3242224816626862,0.2783939097384195,0.4779364103487014
2743,Electronic&Dance,Scooter_Techno-A_Little_Bit_Too_Fastmp3, G, major, 142.470230103,0.5721286750267179,0.5015952736882343,0.8267176659147539,0.2834116856950974,0.9922068892364184,0.24109547501890533,0.32143055858916947,0.08492352091202979,0.4779387180101658
2744,Hip-Hop,Inna_Maddness-Respect_Tha_Gamemp3, F#, minor, 142.174560547,0.5900979476691599,0.5620842411692896,0.8384686656095344,0.251846877098724,0.9895537862893338,0.17860901388377182,0.27735097967446476,0.1362950013139541,0.47803831408852904
2745,R&B&Soul,Joe_Mc-I_Want_To_Dance_With_You_2k5mp3, B, minor, 92.9370040894,0.7777432730994632,0.7706250290491697,0.8246549739869911,0.20483546004029551,0.9816062615458974,0.04356921746803774,0.14883285475873897,0.07348195972936922,0.4781686287097453
2746,Reggae,Wes_Nyle_Productions-THE_EXHAUST_RIDDIM_INSTRUMENTAL_BY_WES_NYLE_PRODmp3, A#, major, 104.020706177,0.5425422792374238,0.47240361485496285,0.853429390497073,0.23371390194761585,0.9770908259673129,0.20858450239576268,0.3967754662676445,0.14231114806300638,0.47835639115385026
2747,World,Bagpiper-_Michael_Lancaster-Greensleevesmp3, A#, major, 123.266273499,0.31847823388666,0.25075845010704323,0.5454958936865096,0.24647414372061788,0.9626143927948448,0.30565959614105265,0.92561101622829,0.2721455790842898,0.4784046632061635
2748,Comedy&SpokenWord,Monkey_Throw_Feces-The_Meatball_Songmp3, A, minor, 131.417449951,0.27334149988256207,0.25099176236688364,0.6187624560643621,0.22968435191403627,0.9843204867623929,0.15788440163735004,0.6176870020792313,0.6947348499441452,0.47842585133137044
2749,Blues,Grady_Musick-Love_that_Womanmp3, G, major, 100.075035095,0.5772807061932741,0.5428972053038804,0.654113243483019,0.20617864338482203,0.9947055670187864,0.10317846479325216,0.5014554422501311,0.24888197320251043,0.47858640570370947
2750,Hip-Hop,Gucci_Mane-Money_Dont_Matter_featuring_Torricamp3, F#, minor, 87.9783859253,0.7277771836926169,0.6659886155711138,0.8225511425491521,0.22766957689724648,0.9763357042129993,0.08569780927585909,0.26635754371385023,0.056480858023868985,0.4786073042420883
2751,R&B&Soul,Money_Mark-Three_Oclockmp3, E, major, 103.140525818,0.3813092639730421,0.4393503135413238,0.8743043650894429,0.2028206850235057,0.9674067588947746,0.2096475831895969,0.41661797904943104,0.3429887975637576,0.47930571829060925
2752,Reggae,LAZER_B-girls_you_got_it_going_onmp3, F, minor, 88.7628250122,0.6945428132775487,0.6000498460038303,0.8622903161810315,0.2182672934855608,0.9875465389694469,0.08459574912836836,0.34511878901685156,0.04307872791163513,0.4794362592467842
2753,Blues,Shemekia_Copeland-Breakin_Outmp3, D, major, 103.982139587,0.6840289381003576,0.6737177696498069,0.8344902219631193,0.21356615177971794,0.9814671195027785,0.09529404232255914,0.2991138060285706,0.054262609888066034,0.47949258240437204
